# Forces     
# CofR       : (0.000000e+00 0.000000e+00 0.000000e+00)
# Time       forces(pressure viscous porous)	moments(pressure viscous porous)
3.888        	((-7.024027e+01 1.642110e+01 2.762335e-13) (-4.194761e-02 -1.653214e-01 -3.569855e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.085054e-15 3.962816e-14 9.260819e+00) (1.690274e-17 -7.625186e-16 4.267555e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.889        	((-4.348095e+01 6.035974e+01 -4.806578e-13) (-1.392221e-01 -9.203576e-02 1.051545e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.400129e-14 -4.411780e-14 9.630720e+00) (1.327661e-15 1.321969e-15 4.229085e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.89         	((7.762071e+00 7.406875e+01 4.270893e-13) (-1.687321e-01 2.347690e-02 -1.200991e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.193456e-14 -2.564744e-15 9.654529e+00) (-2.026075e-15 -4.866912e-17 4.256048e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.891        	((5.492776e+01 4.897546e+01 -1.600917e-13) (-1.108624e-01 1.305585e-01 7.122707e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.659667e-14 1.641856e-14 9.499823e+00) (8.011997e-16 -7.569135e-16 4.267642e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.892        	((7.313039e+01 -6.161654e-01 -1.880557e-13) (4.404040e-03 1.704744e-01 7.003912e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.369954e-15 2.728039e-14 9.409420e+00) (1.010795e-16 -2.657954e-16 4.246972e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.893        	((5.511329e+01 -4.977598e+01 4.452683e-13) (1.167272e-01 1.217599e-01 -7.841795e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.987888e-14 -5.064943e-14 9.582677e+00) (7.744832e-16 1.262159e-15 4.241469e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.894        	((8.079430e+00 -7.350611e+01 -4.681626e-13) (1.658299e-01 1.066088e-02 1.105086e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.704676e-14 1.176514e-14 9.566126e+00) (-1.853764e-15 -4.944522e-16 4.245356e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.895        	((-4.242844e+01 -5.856649e+01 2.469576e-13) (1.316390e-01 -1.050981e-01 -7.448750e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.025747e-14 1.855536e-14 9.325791e+00) (1.069228e-15 -5.743912e-16 4.319285e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.896        	((-6.990359e+01 -1.438212e+01 6.571968e-14) (2.921016e-02 -1.681956e-01 4.097919e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.791385e-15 8.548904e-15 9.148357e+00) (-4.810474e-17 5.350310e-16 4.335893e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.897        	((-6.336816e+01 3.648597e+01 -3.489921e-13) (-8.899531e-02 -1.436463e-01 5.235072e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.065072e-14 -4.489515e-14 9.405306e+00) (-1.004879e-16 3.755824e-16 4.279790e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.898        	((-2.415464e+01 7.063038e+01 4.440900e-13) (-1.614127e-01 -4.726659e-02 -4.435015e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.806498e-14 2.514821e-14 9.670632e+00) (-7.288883e-16 -6.029019e-16 4.264413e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.899        	((2.907790e+01 6.794830e+01 -3.217114e-13) (-1.550843e-01 7.218528e-02 6.560336e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.375491e-14 1.511845e-14 9.559096e+00) (1.106581e-15 -2.423721e-16 4.277092e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.9          	((6.652986e+01 3.029946e+01 2.040286e-14) (-6.794193e-02 1.572849e-01 -4.576323e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.561441e-15 -2.983022e-15 9.410220e+00) (-2.751262e-16 5.698907e-16 4.268667e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.901        	((6.997279e+01 -2.198409e+01 3.161858e-13) (5.394085e-02 1.616641e-01 -3.173628e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.004289e-14 -4.385402e-14 9.437081e+00) (1.793128e-17 7.315587e-16 4.243376e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.902        	((3.837543e+01 -6.374078e+01 -4.774625e-13) (1.472412e-01 8.230968e-02 9.062858e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.616232e-14 3.961916e-14 9.610525e+00) (-1.216624e-15 -1.116398e-15 4.243868e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.903        	((-1.379144e+01 -7.212840e+01 4.078119e-13) (1.672576e-01 -3.725860e-02 -1.052022e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.834278e-14 6.823121e-15 9.486912e+00) (1.770365e-15 -5.164893e-17 4.282577e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.904        	((-5.717075e+01 -4.286977e+01 -1.154975e-13) (9.519159e-02 -1.384693e-01 5.922730e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.144488e-14 -1.315774e-14 9.191194e+00) (-6.104758e-16 6.547957e-16 4.308136e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.905        	((-7.168941e+01 6.565251e+00 -2.052461e-13) (-1.936235e-02 -1.704112e-01 -3.922019e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.117879e-16 -2.954332e-14 9.238869e+00) (-1.228956e-16 1.643695e-16 4.301892e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.906        	((-5.098458e+01 5.374447e+01 4.086961e-13) (-1.265375e-01 -1.144450e-01 -5.387987e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.966137e-14 4.358835e-14 9.567638e+00) (-5.987106e-16 -9.665238e-16 4.241017e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.907        	((-2.529935e+00 7.434260e+01 -4.160902e-13) (-1.710139e-01 -8.553238e-04 8.614237e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-6.017932e-14 -5.745371e-15 9.640955e+00) (1.533791e-15 3.169052e-16 4.245968e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.908        	((4.740248e+01 5.596161e+01 2.003369e-13) (-1.213644e-01 1.124270e-01 -7.128088e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.376764e-14 -1.745741e-14 9.473607e+00) (-9.540932e-16 6.292412e-16 4.247041e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.909        	((7.281548e+01 9.549100e+00 1.139892e-13) (-1.694789e-02 1.694772e-01 2.301997e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.464239e-15 -1.560692e-14 9.449440e+00) (-5.826450e-17 -1.874621e-16 4.301504e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.91         	((6.088578e+01 -4.152925e+01 -3.656394e-13) (9.905787e-02 1.339489e-01 3.739198e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.647330e-14 4.577126e-14 9.494983e+00) (-2.834551e-16 -8.654377e-16 4.253052e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.911        	((1.825710e+01 -7.214273e+01 4.406728e-13) (1.650584e-01 3.535917e-02 -7.787375e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-6.076575e-14 -1.977557e-14 9.625574e+00) (1.360293e-15 6.431200e-16 4.256129e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.912        	((-3.411742e+01 -6.415043e+01 -2.918389e-13) (1.491879e-01 -8.508132e-02 7.958683e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.921704e-14 -1.762452e-14 9.367401e+00) (-1.258107e-15 4.457315e-16 4.303310e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.913        	((-6.702653e+01 -2.383229e+01 -2.487721e-14) (5.157685e-02 -1.611933e-01 -3.272172e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.236902e-15 -3.354128e-15 9.120357e+00) (1.239026e-16 -3.399526e-16 4.313790e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.914        	((-6.751714e+01 2.733012e+01 3.240417e-13) (-6.764799e-02 -1.569598e-01 -3.566776e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.464425e-14 4.485239e-14 9.365605e+00) (-1.443828e-16 -8.737096e-16 4.275828e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.915        	((-3.354920e+01 6.655701e+01 -4.706335e-13) (-1.548325e-01 -7.250647e-02 8.844210e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.963511e-14 -3.440904e-14 9.650742e+00) (1.396711e-15 9.944770e-16 4.249647e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.916        	((1.933311e+01 7.129540e+01 3.547631e-13) (-1.603014e-01 5.028127e-02 -8.339678e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.067692e-14 -1.049603e-14 9.561340e+00) (-1.456912e-15 1.770222e-16 4.251152e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.917        	((6.183127e+01 3.942429e+01 -8.340288e-14) (-8.832823e-02 1.463230e-01 5.534172e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-7.281183e-15 1.006420e-14 9.450762e+00) (4.704496e-16 -6.541920e-16 4.274605e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.918        	((7.228000e+01 -1.209613e+01 -2.345529e-13) (3.163045e-02 1.669749e-01 3.144383e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.091831e-15 3.367294e-14 9.431826e+00) (1.096795e-16 -2.878453e-16 4.251496e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.919        	((4.675048e+01 -5.774073e+01 4.419729e-13) (1.324038e-01 9.847276e-02 -5.975063e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.666205e-14 -4.345964e-14 9.599927e+00) (7.549783e-16 9.770364e-16 4.215750e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.92         	((-3.617359e+00 -7.383129e+01 -4.160807e-13) (1.655104e-01 -1.629953e-02 8.950362e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.061964e-14 6.960341e-16 9.560294e+00) (-1.593721e-15 -1.590504e-16 4.265432e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.921        	((-5.110326e+01 -5.089513e+01 1.709377e-13) (1.149317e-01 -1.254962e-01 -6.015511e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.881305e-14 1.591596e-14 9.287488e+00) (7.394663e-16 -5.643068e-16 4.338860e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.922        	((-7.171630e+01 -3.214383e+00 1.133387e-13) (3.462958e-03 -1.717314e-01 4.519919e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.566475e-15 1.544050e-14 9.202861e+00) (7.932214e-17 5.295313e-16 4.325512e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.923        	((-5.742303e+01 4.622854e+01 -3.422144e-13) (-1.104769e-01 -1.288480e-01 -8.088412e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.694346e-14 -4.052970e-14 9.498717e+00) (-1.530122e-16 2.643760e-16 4.273037e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.924        	((-1.266813e+01 7.342673e+01 3.910968e-13) (-1.680541e-01 -2.192946e-02 -3.538313e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.417660e-14 1.380037e-14 9.651683e+00) (-6.801826e-16 -4.200400e-16 4.274128e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.925        	((3.938202e+01 6.221156e+01 -2.420569e-13) (-1.422372e-01 9.594951e-02 5.537416e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.066922e-14 1.641811e-14 9.514589e+00) (8.470226e-16 -3.436616e-16 4.285224e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.926        	((7.025590e+01 1.921698e+01 -4.209962e-14) (-4.036705e-02 1.638880e-01 -4.137970e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.156458e-15 5.655521e-15 9.365910e+00) (-1.072111e-16 4.936043e-16 4.258041e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.927        	((6.604940e+01 -3.283669e+01 3.180933e-13) (7.905401e-02 1.505947e-01 -1.046442e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.697323e-14 -4.235641e-14 9.500460e+00) (-7.441618e-17 3.415307e-16 4.248503e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.928        	((2.806913e+01 -6.906122e+01 -4.251481e-13) (1.581595e-01 5.842841e-02 3.963553e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.491470e-14 2.698353e-14 9.645779e+00) (-6.782108e-16 -5.923658e-16 4.230755e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.929        	((-2.504316e+01 -6.862409e+01 3.274877e-13) (1.597672e-01 -6.342754e-02 -6.560531e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.528249e-14 1.298963e-14 9.425410e+00) (1.133818e-15 -1.977115e-16 4.293367e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.93         	((-6.316395e+01 -3.314672e+01 -4.820794e-14) (7.260530e-02 -1.517839e-01 4.806764e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.764767e-15 -6.252161e-15 9.168502e+00) (-3.506078e-16 5.796250e-16 4.301537e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.931        	((-7.012242e+01 1.784134e+01 -2.548985e-13) (-4.611901e-02 -1.636338e-01 -2.582952e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.737504e-15 -3.588450e-14 9.292801e+00) (-1.416681e-16 2.139436e-16 4.285008e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.932        	((-4.201174e+01 6.107873e+01 4.221774e-13) (-1.407702e-01 -8.700443e-02 -4.962111e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.683412e-14 3.776564e-14 9.588988e+00) (-6.347799e-16 -8.116510e-16 4.247358e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.933        	((9.404505e+00 7.364266e+01 -3.802454e-13) (-1.668371e-01 2.883336e-02 7.559997e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.431085e-14 2.873153e-15 9.611926e+00) (1.325447e-15 1.012532e-16 4.291764e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.934        	((5.580122e+01 4.737777e+01 1.409883e-13) (-1.049663e-01 1.327563e-01 -6.280436e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.453445e-14 -1.450921e-14 9.428933e+00) (-6.903003e-16 6.581171e-16 4.293461e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.935        	((7.292370e+01 -2.190557e+00 1.755456e-13) (1.243204e-02 1.639975e-01 1.242074e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.097533e-15 -2.471641e-14 9.381732e+00) (-1.078430e-16 -5.273175e-19 4.263467e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.936        	((5.421280e+01 -5.094651e+01 -3.922078e-13) (1.193849e-01 1.182218e-01 4.589998e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.515344e-14 4.359471e-14 9.605558e+00) (-4.252858e-16 -8.804539e-16 4.251443e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.937        	((6.465812e+00 -7.391074e+01 4.182949e-13) (1.698807e-01 9.757764e-03 -8.243947e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.882390e-14 -9.646387e-15 9.590707e+00) (1.411142e-15 4.126446e-16 4.253008e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.938        	((-4.366261e+01 -5.748898e+01 -2.293717e-13) (1.304611e-01 -1.073745e-01 8.806226e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.801648e-14 -1.830133e-14 9.300879e+00) (-1.190599e-15 6.966691e-16 4.300839e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.939        	((-7.028709e+01 -1.301434e+01 -7.468874e-14) (2.717398e-02 -1.694136e-01 -3.381705e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.803295e-15 -9.979646e-15 9.171050e+00) (5.785965e-18 -3.936638e-16 4.315579e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.94         	((-6.265535e+01 3.776575e+01 3.258552e-13) (-9.122924e-02 -1.418239e-01 -3.055348e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.027747e-14 4.140716e-14 9.417759e+00) (-1.179793e-16 -7.142313e-16 4.256228e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.941        	((-2.254284e+01 7.116259e+01 -4.181411e-13) (-1.638678e-01 -4.515913e-02 8.083019e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.545931e-14 -2.201785e-14 9.664075e+00) (1.266269e-15 7.234337e-16 4.273230e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.942        	((3.050574e+01 6.702086e+01 2.855540e-13) (-1.513089e-01 7.611724e-02 -8.256434e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.859608e-14 -1.418459e-14 9.517888e+00) (-1.310103e-15 3.678397e-16 4.286874e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.943        	((6.722208e+01 2.876673e+01 -1.740729e-14) (-6.195366e-02 1.580238e-01 4.920191e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.144165e-15 2.724486e-15 9.405426e+00) (2.650776e-16 -6.190811e-16 4.294614e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.944        	((6.974618e+01 -2.354464e+01 -2.701001e-13) (5.808380e-02 1.607315e-01 2.129918e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((9.138016e-15 3.712322e-14 9.476162e+00) (5.577728e-17 -5.282388e-16 4.263188e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.945        	((3.720602e+01 -6.469143e+01 4.292023e-13) (1.494587e-01 8.145679e-02 -7.847201e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.041705e-14 -3.425282e-14 9.651688e+00) (1.042137e-15 9.688465e-16 4.220806e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.946        	((-1.536411e+01 -7.199381e+01 -3.550401e-13) (1.639194e-01 -4.103039e-02 9.521350e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.061425e-14 -6.894107e-15 9.515279e+00) (-1.589191e-15 7.059267e-17 4.257844e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.947        	((-5.851110e+01 -4.199679e+01 1.094077e-13) (9.666946e-02 -1.428497e-01 -6.149797e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.027223e-14 1.195714e-14 9.272069e+00) (6.050176e-16 -6.841026e-16 4.322696e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.948        	((-7.138033e+01 8.139829e+00 1.698210e-13) (-2.353619e-02 -1.671677e-01 1.956195e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.355231e-16 2.305384e-14 9.221835e+00) (1.870858e-16 1.702450e-16 4.273124e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.949        	((-4.973674e+01 5.474044e+01 -3.740681e-13) (-1.273801e-01 -1.051729e-01 3.276903e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.514949e-14 -3.835787e-14 9.558834e+00) (2.664566e-16 6.824336e-16 4.242583e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.95         	((-8.150531e-01 7.411033e+01 3.747296e-13) (-1.634627e-01 8.860953e-03 -6.831026e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.237535e-14 5.151396e-15 9.604755e+00) (-1.130235e-15 -3.375839e-16 4.272108e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.951        	((4.882136e+01 5.477199e+01 -1.977741e-13) (-1.232114e-01 1.176515e-01 7.401878e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.251663e-14 1.710431e-14 9.464874e+00) (9.426205e-16 -6.376722e-16 4.299434e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.952        	((7.268605e+01 7.748109e+00 -1.236021e-13) (-1.373039e-02 1.685790e-01 -1.513290e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.226726e-15 1.699400e-14 9.399379e+00) (6.790454e-17 1.230003e-16 4.258974e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.953        	((6.047302e+01 -4.312006e+01 4.038898e-13) (1.019066e-01 1.362678e-01 -5.925795e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.930458e-14 -4.881243e-14 9.582146e+00) (3.908104e-16 1.038239e-15 4.237321e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.954        	((1.652027e+01 -7.254296e+01 -4.657616e-13) (1.671239e-01 3.380769e-02 1.029460e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.321315e-14 1.949466e-14 9.620052e+00) (-1.603411e-15 -6.994478e-16 4.232612e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.955        	((-3.549168e+01 -6.335328e+01 3.035376e-13) (1.413910e-01 -8.813711e-02 -9.741974e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.909299e-14 1.800234e-14 9.371248e+00) (1.433814e-15 -5.592285e-16 4.279123e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.956        	((-6.799455e+01 -2.264950e+01 2.429136e-14) (4.990683e-02 -1.648035e-01 3.524413e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.193603e-15 2.795448e-15 9.208036e+00) (-1.416138e-16 4.506335e-16 4.332180e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.957        	((-6.678292e+01 2.893575e+01 -3.480615e-13) (-7.086701e-02 -1.559014e-01 4.949170e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.587715e-14 -4.645199e-14 9.355727e+00) (1.244907e-16 9.091519e-16 4.264829e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.958        	((-3.187553e+01 6.730543e+01 4.944297e-13) (-1.564347e-01 -6.904150e-02 -1.210193e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.146685e-14 3.440527e-14 9.638841e+00) (-1.694383e-15 -1.155774e-15 4.244045e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.959        	((2.115108e+01 7.062651e+01 -3.888873e-13) (-1.616524e-01 5.410955e-02 1.191505e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.414799e-14 1.212008e-14 9.530731e+00) (1.900238e-15 -2.889647e-16 4.273227e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.96         	((6.239826e+01 3.762222e+01 7.916207e-14) (-7.879147e-02 1.451646e-01 -5.751865e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.678603e-15 -9.302929e-15 9.385873e+00) (-4.787710e-16 6.917264e-16 4.266380e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.961        	((7.230003e+01 -1.388193e+01 2.826467e-13) (3.789913e-02 1.634778e-01 -4.080068e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.710066e-15 -4.014912e-14 9.477512e+00) (-2.806044e-17 8.350774e-16 4.282973e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.962        	((4.536088e+01 -5.894578e+01 -4.898777e-13) (1.354484e-01 9.494757e-02 1.186868e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.276650e-14 4.653385e-14 9.609455e+00) (-1.418272e-15 -1.488755e-15 4.237503e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.963        	((-5.558262e+00 -7.396951e+01 4.558788e-13) (1.683523e-01 -1.941385e-02 -1.318547e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-6.503015e-14 8.670743e-17 9.585474e+00) (2.162453e-15 1.552423e-16 4.287527e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.964        	((-5.242374e+01 -4.955060e+01 -1.851879e-13) (1.132825e-01 -1.285296e-01 8.510537e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.983937e-14 -1.830756e-14 9.281302e+00) (-9.912223e-16 8.713069e-16 4.334320e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.965        	((-7.156892e+01 -1.496155e+00 -1.896563e-13) (-1.473918e-03 -1.696171e-01 2.515832e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.392338e-15 -2.742218e-14 9.182423e+00) (-1.269366e-16 5.402967e-16 4.305849e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.966        	((-5.617385e+01 4.745900e+01 4.594604e-13) (-1.123346e-01 -1.206764e-01 -1.255828e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.917225e-14 5.341178e-14 9.483082e+00) (-1.154160e-15 -1.841590e-15 4.256089e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.967        	((-1.076496e+01 7.342194e+01 -5.018297e-13) (-1.638407e-01 -1.352333e-02 1.602753e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-7.099431e-14 -1.473183e-14 9.611765e+00) (2.568697e-15 6.950778e-16 4.278598e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.968        	((4.083474e+01 6.064847e+01 2.708973e-13) (-1.306580e-01 9.995673e-02 -1.105266e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.406457e-14 -1.953264e-14 9.431888e+00) (-1.554609e-15 8.068792e-16 4.304231e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.969        	((7.102658e+01 1.756768e+01 6.175504e-14) (-3.104019e-02 1.620790e-01 2.378816e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.954489e-15 -7.889859e-15 9.413463e+00) (-3.079875e-18 -2.752885e-16 4.301397e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.97         	((6.539491e+01 -3.463980e+01 -3.534111e-13) (8.361990e-02 1.476002e-01 7.096817e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.014774e-14 4.636140e-14 9.530370e+00) (-3.579232e-16 -1.261075e-15 4.265384e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
