# Forces     
# CofR       : (0.000000e+00 0.000000e+00 0.000000e+00)
# Time       forces(pressure viscous porous)	moments(pressure viscous porous)
3.582        	((-1.401474e+01 -7.931084e+01 -6.956740e-14) (1.571005e-01 -9.873693e-02 -1.817313e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.213499e-15 -2.191458e-14 1.106580e+01) (8.986453e-16 1.810921e-16 5.205975e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.583        	((-6.181683e+01 -4.809866e+01 6.616264e-14) (5.192345e-02 -1.794175e-01 2.177447e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.393511e-14 2.321990e-14 1.073798e+01) (-8.369799e-16 6.720687e-16 5.236566e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.584        	((-7.866014e+01 5.793809e+00 -1.086510e-14) (-7.995809e-02 -1.673248e-01 -1.416307e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.159303e-14 -2.665747e-15 1.078878e+01) (5.883978e-19 -6.750558e-16 5.197318e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.585        	((-5.675569e+01 5.806039e+01 -5.134916e-14) (-1.700596e-01 -7.085213e-02 -8.385012e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-9.595261e-15 2.547949e-15 1.113797e+01) (1.170027e-16 -1.561846e-16 5.166446e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.586        	((-3.841822e+00 8.104013e+01 6.941920e-14) (-1.742853e-01 6.077448e-02 1.558483e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((9.160108e-15 -1.825716e-14 1.114438e+01) (7.333253e-16 3.573949e-16 5.179183e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.587        	((5.083891e+01 6.198753e+01 -7.781927e-14) (-8.951476e-02 1.619313e-01 -2.213850e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((8.707180e-15 2.819476e-14 1.099009e+01) (-1.013486e-15 4.514888e-16 5.192686e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.588        	((7.933094e+01 1.227668e+01 2.938059e-14) (4.127233e-02 1.802145e-01 1.797990e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.583917e-14 -8.383313e-15 1.100149e+01) (2.739213e-16 -8.069353e-16 5.188281e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.589        	((6.860098e+01 -4.418580e+01 3.719322e-14) (1.503581e-01 1.063299e-01 -4.330270e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.620625e-15 -1.012394e-15 1.120248e+01) (2.286585e-16 1.175961e-16 5.167903e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.59         	((2.193744e+01 -7.859065e+01 -8.872650e-14) (1.834839e-01 -2.114893e-02 -1.220443e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.504171e-14 -1.677572e-14 1.121820e+01) (4.769086e-16 4.467552e-16 5.183827e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.591        	((-3.542400e+01 -7.127578e+01 1.201363e-13) (1.236742e-01 -1.393888e-01 2.201469e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.630880e-15 3.701434e-14 1.092524e+01) (-1.107054e-15 1.804048e-16 5.227177e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.592        	((-7.284090e+01 -2.861278e+01 -7.010716e-14) (-2.730482e-04 -1.864985e-01 -2.056313e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.004937e-14 -1.902758e-14 1.071586e+01) (5.528866e-16 -8.210724e-16 5.227836e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.593        	((-7.464238e+01 2.786588e+01 -1.026633e-14) (-1.231958e-01 -1.377508e-01 8.622575e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.372297e-15 -1.373845e-15 1.090062e+01) (1.616554e-16 3.754260e-16 5.180671e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.594        	((-3.842432e+01 7.179371e+01 7.400572e-14) (-1.831806e-01 -2.021308e-02 7.483734e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.493362e-14 -1.048757e-14 1.117869e+01) (2.365411e-16 3.739053e-16 5.169762e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.595        	((1.900984e+01 7.842385e+01 -9.255983e-14) (-1.505381e-01 1.074724e-01 -1.992860e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.001024e-15 2.587404e-14 1.108037e+01) (-1.017611e-15 -2.256446e-17 5.190905e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.596        	((6.606955e+01 4.499986e+01 4.276858e-14) (-4.049478e-02 1.806234e-01 2.283400e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.012366e-14 -1.401137e-14 1.095086e+01) (8.035794e-16 -8.173235e-16 5.195021e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.597        	((8.004143e+01 -1.044926e+01 1.082122e-15) (9.007510e-02 1.611133e-01 -1.336208e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.823008e-15 5.095102e-16 1.106783e+01) (4.538953e-17 6.362764e-16 5.179517e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.598        	((5.397256e+01 -6.187633e+01 -4.773172e-14) (1.740747e-01 5.983298e-02 -2.812499e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((7.710125e-15 -2.093928e-15 1.128794e+01) (1.855003e-17 2.177294e-16 5.165858e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.599        	((-1.044256e+00 -8.102162e+01 8.950164e-14) (1.706231e-01 -7.203835e-02 1.761428e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-9.965437e-15 2.235594e-14 1.113759e+01) (-8.654550e-16 -2.771483e-16 5.197406e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.6          	((-5.365220e+01 -5.786931e+01 -5.584606e-14) (7.976433e-02 -1.687296e-01 -2.329837e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-6.892360e-15 -1.801348e-14 1.082354e+01) (1.002149e-15 -5.808881e-16 5.233288e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.601        	((-7.823861e+01 -6.949949e+00 1.756141e-14) (-5.231652e-02 -1.784155e-01 1.684057e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((9.991239e-15 4.016894e-15 1.075014e+01) (-1.830125e-16 7.886104e-16 5.210672e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.602        	((-6.490021e+01 4.812248e+01 3.266337e-14) (-1.566684e-01 -9.728528e-02 -2.051304e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.952345e-15 5.288538e-16 1.107346e+01) (-1.523900e-16 -9.729179e-18 5.170675e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.603        	((-1.672165e+01 7.943311e+01 -6.352734e-14) (-1.818057e-01 3.216020e-02 -1.400897e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-9.555027e-15 1.233858e-14 1.114756e+01) (-6.444447e-16 -3.727243e-16 5.179855e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.604        	((4.018244e+01 6.950253e+01 4.387119e-14) (-1.144686e-01 1.456540e-01 2.289098e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.859507e-15 -1.333283e-14 1.101599e+01) (1.102696e-15 -3.208691e-16 5.199257e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.605        	((7.620261e+01 2.461375e+01 -1.920997e-14) (1.190599e-02 1.846629e-01 -1.956261e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((7.600292e-15 5.250819e-15 1.096688e+01) (-4.246537e-16 8.616303e-16 5.193409e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.606        	((7.424789e+01 -3.263363e+01 -1.686893e-14) (1.315467e-01 1.291490e-01 7.455713e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.492423e-16 1.304782e-15 1.112317e+01) (-1.859984e-16 -3.043450e-16 5.173292e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.607        	((3.429011e+01 -7.434205e+01 5.573703e-14) (1.842243e-01 8.460677e-03 8.658646e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-9.186034e-15 7.000406e-15 1.125425e+01) (-2.966901e-16 -3.878711e-16 5.176300e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.608        	((-2.363743e+01 -7.657625e+01 -8.154053e-14) (1.440854e-01 -1.175855e-01 -1.983884e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.874417e-15 -2.278263e-14 1.100836e+01) (1.014210e-15 2.247903e-17 5.218251e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.609        	((-6.722804e+01 -3.978874e+01 5.646515e-14) (2.935552e-02 -1.844873e-01 2.132369e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.199121e-14 1.544411e-14 1.069681e+01) (-7.222182e-16 7.613792e-16 5.237020e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.61         	((-7.779463e+01 1.545700e+01 -5.560661e-16) (-9.994883e-02 -1.560804e-01 -1.187835e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-6.230964e-15 -2.169754e-17 1.085703e+01) (-1.079163e-16 -5.618457e-16 5.195272e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.611        	((-4.917653e+01 6.468025e+01 -4.675630e-14) (-1.777266e-01 -4.926387e-02 -4.095422e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-7.896404e-15 2.951923e-15 1.114801e+01) (-5.582683e-17 -2.804776e-16 5.173165e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.612        	((6.373929e+00 8.045547e+01 6.056557e-14) (-1.656656e-01 8.209874e-02 1.790256e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.281884e-15 -1.421690e-14 1.107683e+01) (9.058939e-16 2.218119e-16 5.188100e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.613        	((5.814330e+01 5.518727e+01 -6.267720e-14) (-6.883039e-02 1.718262e-01 -2.237856e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((9.029939e-15 2.004571e-14 1.098976e+01) (-9.333772e-16 5.712688e-16 5.194928e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.614        	((8.053114e+01 2.360568e+00 1.172374e-14) (6.323134e-02 1.735811e-01 1.620541e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.050940e-14 -3.199757e-15 1.104397e+01) (1.009826e-16 -7.688666e-16 5.184628e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.615        	((6.289926e+01 -5.250993e+01 4.117418e-14) (1.623593e-01 8.680314e-02 -1.064564e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.690943e-15 2.327602e-16 1.125621e+01) (1.341045e-16 -7.004717e-17 5.166963e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.616        	((1.192184e+01 -8.062004e+01 -8.613891e-14) (1.795962e-01 -4.390639e-02 -1.369316e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.167017e-14 -1.592243e-14 1.120305e+01) (5.746212e-16 4.075113e-16 5.188859e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.617        	((-4.389194e+01 -6.610365e+01 1.119994e-13) (1.055431e-01 -1.539087e-01 2.145731e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.391423e-15 2.993299e-14 1.089302e+01) (-1.028160e-15 3.075422e-16 5.234261e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.618        	((-7.595531e+01 -1.926625e+01 -5.797561e-14) (-2.343363e-02 -1.849118e-01 -1.858427e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.597701e-14 -1.197253e-14 1.072711e+01) (3.793701e-16 -8.228167e-16 5.224199e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.619        	((-7.111467e+01 3.706841e+01 -2.389612e-14) (-1.393902e-01 -1.212762e-01 5.871963e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-6.977626e-16 -1.647070e-15 1.098305e+01) (2.317109e-16 2.356247e-16 5.180181e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.62         	((-2.912819e+01 7.593723e+01 9.321647e-14) (-1.845640e-01 2.817713e-03 9.798301e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.565023e-14 -1.355564e-14 1.116754e+01) (3.371038e-16 4.275326e-16 5.178451e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.621        	((2.872018e+01 7.508214e+01 -1.370285e-13) (-1.360862e-01 1.255716e-01 -2.107275e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.075852e-15 3.720960e-14 1.102944e+01) (-1.067017e-15 1.010165e-17 5.196368e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.622        	((7.129483e+01 3.636784e+01 9.096183e-14) (-1.757096e-02 1.842932e-01 2.125348e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.919363e-14 -2.310888e-14 1.096225e+01) (6.768086e-16 -8.111848e-16 5.195449e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.623        	((7.844605e+01 -2.043637e+01 -8.918780e-15) (1.095018e-01 1.485099e-01 -1.089937e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((8.272549e-15 1.542601e-16 1.111965e+01) (1.166538e-16 5.246413e-16 5.177839e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.624        	((4.571377e+01 -6.816472e+01 -7.250716e-14) (1.803336e-01 3.754130e-02 -5.196722e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.611183e-14 -8.845662e-15 1.128130e+01) (6.829008e-17 3.318832e-16 5.170036e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.625        	((-1.131140e+01 -7.974417e+01 1.140037e-13) (1.605298e-01 -9.317929e-02 1.909166e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-9.706893e-15 3.395286e-14 1.106229e+01) (-9.536280e-16 -2.536792e-16 5.208274e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.626        	((-6.038012e+01 -5.052379e+01 -7.617034e-14) (5.806303e-02 -1.776195e-01 -2.262438e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.290518e-14 -2.452911e-14 1.079806e+01) (9.157719e-16 -6.462953e-16 5.239553e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.627        	((-7.871380e+01 3.074387e+00 2.031776e-14) (-7.420558e-02 -1.702302e-01 1.465899e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.212490e-14 3.381769e-15 1.077583e+01) (-6.182675e-17 6.934034e-16 5.204656e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.628        	((-5.854037e+01 5.603223e+01 4.314060e-14) (-1.677098e-01 -7.676677e-02 7.082256e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((8.587046e-15 -1.981746e-15 1.111203e+01) (-1.110715e-16 1.444680e-16 5.172356e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.629        	((-6.508374e+00 8.075104e+01 -8.826415e-14) (-1.764345e-01 5.487244e-02 -1.570804e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.277128e-14 2.282935e-14 1.112404e+01) (-7.111650e-16 -4.100686e-16 5.183930e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.63         	((4.870260e+01 6.371433e+01 6.071379e-14) (-9.508032e-02 1.589156e-01 2.255513e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-6.215095e-15 -2.208634e-14 1.099671e+01) (1.046950e-15 -4.182313e-16 5.196790e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.631        	((7.903513e+01 1.494584e+01 -2.497957e-14) (3.518730e-02 1.815562e-01 -1.771483e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.251710e-14 6.902915e-15 1.102309e+01) (-2.886344e-16 8.150307e-16 5.189862e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.632        	((7.001329e+01 -4.186078e+01 -1.537288e-14) (1.468339e-01 1.114473e-01 3.466810e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.607591e-15 6.232961e-16 1.119944e+01) (-1.858982e-16 -8.176357e-17 5.173320e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.633        	((2.454690e+01 -7.802392e+01 6.025373e-14) (1.840471e-01 -1.500196e-02 1.201466e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.319466e-14 1.540229e-14 1.124359e+01) (-4.619410e-16 -4.774402e-16 5.182969e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.634        	((-3.311441e+01 -7.254221e+01 -5.999928e-14) (1.282227e-01 -1.351635e-01 -2.126306e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.096747e-15 -2.340802e-14 1.094684e+01) (1.067186e-15 -1.223590e-16 5.226736e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.635        	((-7.184565e+01 -3.097121e+01 3.732242e-14) (5.841929e-03 -1.866317e-01 1.975442e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.306965e-14 1.189866e-14 1.071351e+01) (-5.477718e-16 8.155577e-16 5.234401e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.636        	((-7.548035e+01 2.538127e+01 -1.243529e-15) (-1.188532e-01 -1.419241e-01 -7.913751e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.278916e-15 6.624062e-16 1.089778e+01) (-1.782459e-16 -3.526703e-16 5.189211e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.637        	((-4.060656e+01 7.038984e+01 -3.163950e-14) (-1.827490e-01 -2.621686e-02 -8.496034e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-9.886871e-15 7.646813e-15 1.115430e+01) (-2.470228e-16 -4.265302e-16 5.178623e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.638        	((1.654607e+01 7.887025e+01 5.049238e-14) (-1.540670e-01 1.026498e-01 1.986149e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.506235e-15 -2.242241e-14 1.106122e+01) (9.942690e-16 1.662998e-16 5.194809e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.639        	((6.483792e+01 4.738800e+01 -7.112954e-14) (-4.636838e-02 1.791921e-01 -2.070293e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.420984e-14 2.272572e-14 1.100902e+01) (-7.851258e-16 6.607899e-16 5.194906e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.64         	((8.038182e+01 -7.993050e+00 2.488112e-14) (8.486517e-02 1.639580e-01 1.190451e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.062871e-14 -2.462587e-15 1.107188e+01) (-1.861363e-17 -5.749929e-16 5.181128e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.641        	((5.565067e+01 -6.013831e+01 3.055389e-14) (1.722071e-01 6.532435e-02 3.108707e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-9.632800e-15 4.056032e-15 1.125509e+01) (1.872296e-17 -2.514461e-16 5.169190e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.642        	((1.500004e+00 -8.121124e+01 -7.606186e-14) (1.728534e-01 -6.669776e-02 -1.666454e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.071229e-14 -2.426911e-14 1.116603e+01) (8.087919e-16 3.397402e-16 5.199681e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.643        	((-5.185809e+01 -5.950942e+01 9.689783e-14) (8.508459e-02 -1.663731e-01 2.223447e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.148472e-14 3.391304e-14 1.082604e+01) (-1.002861e-15 4.790182e-16 5.240448e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.644        	((-7.790485e+01 -9.330016e+00 -4.662027e-14) (-4.682482e-02 -1.802745e-01 -1.662840e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.833389e-14 -9.805197e-15 1.073822e+01) (2.226777e-16 -7.572769e-16 5.220402e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.645        	((-6.606796e+01 4.604722e+01 -2.576649e-14) (-1.538073e-01 -1.023062e-01 2.530559e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.271316e-15 7.225581e-17 1.103195e+01) (1.745097e-16 2.749345e-17 5.179679e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.646        	((-1.903655e+01 7.888200e+01 8.639291e-14) (-1.828352e-01 2.653837e-02 1.309090e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.701840e-14 -2.207910e-14 1.113928e+01) (5.464116e-16 4.409708e-16 5.183262e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.647        	((3.816490e+01 7.071340e+01 -1.004718e-13) (-1.188128e-01 1.420158e-01 -2.220773e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.653063e-15 3.689835e-14 1.102234e+01) (-1.105227e-15 2.024475e-16 5.196281e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.648        	((7.561833e+01 2.699749e+01 6.175341e-14) (6.276894e-03 1.849028e-01 2.005812e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.045008e-14 -1.769552e-14 1.099942e+01) (5.151256e-16 -8.579621e-16 5.192432e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.649        	((7.558056e+01 -3.041579e+01 1.186074e-14) (1.276495e-01 1.331095e-01 -7.879900e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.401733e-15 -1.295391e-15 1.118291e+01) (1.614486e-16 3.487445e-16 5.175950e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.65         	((3.651599e+01 -7.344511e+01 -8.420709e-14) (1.838542e-01 1.397310e-02 -7.916858e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.783524e-14 -1.347032e-14 1.127430e+01) (2.209825e-16 3.907188e-16 5.175586e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.651        	((-2.148404e+01 -7.727349e+01 1.109529e-13) (1.474373e-01 -1.133632e-01 1.964696e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.053868e-15 3.568644e-14 1.101222e+01) (-9.902671e-16 -6.441792e-17 5.217998e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.652        	((-6.629447e+01 -4.215844e+01 -6.180598e-14) (3.472407e-02 -1.836791e-01 -2.145320e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.530035e-14 -2.086981e-14 1.077191e+01) (7.494217e-16 -7.581205e-16 5.240282e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.653        	((-7.793054e+01 1.332778e+01 2.666995e-15) (-9.548107e-02 -1.589901e-01 1.229946e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((8.964951e-15 6.342228e-16 1.081240e+01) (8.500394e-17 5.987251e-16 5.197436e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.654        	((-5.090096e+01 6.316970e+01 6.050997e-14) (-1.763248e-01 -5.440955e-02 2.730549e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.179851e-14 -4.576786e-15 1.112863e+01) (-2.255643e-17 2.277563e-16 5.174894e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.655        	((4.004608e+00 8.079705e+01 -1.151263e-13) (-1.680472e-01 7.737484e-02 -1.681799e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.284041e-14 3.163960e-14 1.110824e+01) (-8.079759e-16 -2.947814e-16 5.190621e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.656        	((5.659653e+01 5.689585e+01 8.346213e-14) (-7.375465e-02 1.699486e-01 2.198701e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.078059e-14 -2.671355e-14 1.100425e+01) (9.506851e-16 -5.525749e-16 5.199650e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.657        	((8.044033e+01 4.546697e+00 -2.409906e-14) (5.847418e-02 1.754411e-01 -1.617912e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.421824e-14 5.615079e-15 1.104028e+01) (-1.578358e-16 7.706672e-16 5.189986e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.658        	((6.423974e+01 -5.069132e+01 -4.023961e-14) (1.600321e-01 9.143541e-02 1.608943e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.397408e-15 -1.748434e-16 1.124056e+01) (-1.822708e-16 1.796196e-17 5.173017e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.659        	((1.406930e+01 -8.035552e+01 7.055085e-14) (1.806827e-01 -3.889438e-02 1.411469e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.149043e-14 1.670282e-14 1.120894e+01) (-6.232758e-16 -4.020399e-16 5.187156e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.66         	((-4.219105e+01 -6.725549e+01 -2.287827e-14) (1.095788e-01 -1.508578e-01 -2.287174e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.224302e-15 -1.260792e-14 1.089197e+01) (1.074652e-15 -3.785624e-16 5.229423e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.661        	((-7.542437e+01 -2.138655e+01 -4.835007e-15) (-1.845526e-02 -1.855750e-01 1.964687e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((8.249197e-15 3.865307e-15 1.073552e+01) (-3.977945e-16 8.566483e-16 5.226802e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.662        	((-7.189407e+01 3.516652e+01 2.238753e-14) (-1.362619e-01 -1.249815e-01 -6.444724e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.789095e-17 1.422348e-15 1.095403e+01) (-1.550689e-16 -2.361407e-16 5.182978e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.663        	((-3.116985e+01 7.509830e+01 -4.052889e-14) (-1.847304e-01 -2.056684e-03 -9.911533e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-8.885200e-15 8.300484e-15 1.116630e+01) (-3.346272e-16 -4.185703e-16 5.182005e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.664        	((2.673700e+01 7.604750e+01 5.104721e-14) (-1.393520e-01 1.219427e-01 2.119905e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.724911e-16 -2.279035e-14 1.106341e+01) (1.061552e-15 -2.292910e-17 5.195962e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
