# Forces     
# CofR       : (0.000000e+00 0.000000e+00 0.000000e+00)
# Time       forces(pressure viscous porous)	moments(pressure viscous porous)
5.945        	((8.778835e-01 9.226203e-02 -5.336536e-14) (3.262738e-04 -2.356688e-03 1.603128e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.452683e-14 1.553182e-15 1.386376e-01) (-3.380171e-16 -3.552414e-17 1.913924e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
5.946        	((8.883871e-01 8.389993e-02 5.803535e-14) (2.992431e-04 -2.338842e-03 -1.671187e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.637257e-14 -1.616853e-15 1.398812e-01) (3.411305e-16 3.221674e-17 1.911107e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
5.947        	((8.914871e-01 7.469159e-02 -5.337447e-14) (2.721437e-04 -2.316773e-03 1.558295e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.458716e-14 1.237809e-15 1.399644e-01) (-3.351883e-16 -2.808302e-17 1.905484e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
5.948        	((8.923316e-01 6.524779e-02 5.803806e-14) (2.453035e-04 -2.293015e-03 -1.646744e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.642851e-14 -1.291476e-15 1.397834e-01) (3.412172e-16 2.495012e-17 1.897613e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
5.949        	((8.996935e-01 5.618625e-02 -5.348677e-14) (2.191387e-04 -2.270882e-03 1.572020e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.465212e-14 9.288824e-16 1.406573e-01) (-3.413423e-16 -2.131687e-17 1.891946e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
5.95         	((9.045763e-01 4.683008e-02 5.654829e-14) (1.932942e-04 -2.246541e-03 -1.615866e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.609341e-14 -9.160760e-16 1.410948e-01) (3.393232e-16 1.756694e-17 1.885565e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
5.951        	((9.120324e-01 3.746373e-02 -5.343527e-14) (1.678597e-04 -2.219895e-03 1.535888e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.467601e-14 6.471314e-16 1.418584e-01) (-3.371383e-16 -1.384859e-17 1.879340e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
5.952        	((9.195313e-01 2.792503e-02 5.635518e-14) (1.429769e-04 -2.193105e-03 -1.585218e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.610651e-14 -5.576432e-16 1.426904e-01) (3.388656e-16 1.029104e-17 1.873503e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
5.953        	((9.196245e-01 1.806336e-02 -5.340260e-14) (1.185835e-04 -2.165412e-03 1.512450e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.470370e-14 3.384590e-16 1.425701e-01) (-3.363982e-16 -6.607460e-18 1.866607e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
5.954        	((9.100135e-01 8.094078e-03 5.650355e-14) (9.461000e-05 -2.137063e-03 -1.546255e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.620347e-14 -2.143874e-16 1.410927e-01) (3.387186e-16 3.012827e-18 1.856036e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
5.955        	((9.191931e-01 -1.725047e-03 -5.322284e-14) (7.129547e-05 -2.106993e-03 1.475408e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.469431e-14 1.669419e-17 1.421658e-01) (-3.349828e-16 6.287720e-19 1.848062e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
5.956        	((9.286024e-01 -1.176897e-02 5.629922e-14) (4.863663e-05 -2.071925e-03 -1.506716e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.619485e-14 1.421630e-16 1.431404e-01) (3.351708e-16 -4.247797e-18 1.840075e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
5.957        	((9.327611e-01 -2.191979e-02 -5.359670e-14) (2.669212e-05 -2.037052e-03 1.465588e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.483143e-14 -2.952984e-16 1.436251e-01) (-3.358879e-16 7.893444e-18 1.832694e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
5.958        	((9.400116e-01 -3.229682e-02 5.580570e-14) (5.417565e-06 -2.006414e-03 -1.504009e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.611151e-14 4.922490e-16 1.447189e-01) (3.394859e-16 -1.166391e-17 1.828359e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
5.959        	((9.325935e-01 -4.220064e-02 -5.282519e-14) (-1.523853e-05 -1.971544e-03 1.424835e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.465725e-14 -6.314451e-16 1.435217e-01) (-3.323102e-16 1.503742e-17 1.818774e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
5.96         	((9.335700e-01 -5.244942e-02 5.702946e-14) (-3.516305e-05 -1.935214e-03 -1.485063e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.646881e-14 8.459425e-16 1.435169e-01) (3.411641e-16 -1.916703e-17 1.808151e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
5.961        	((9.383885e-01 -6.301545e-02 -5.279126e-14) (-5.439483e-05 -1.900513e-03 1.434664e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.463823e-14 -9.439642e-16 1.442210e-01) (-3.353543e-16 2.252011e-17 1.799889e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
5.962        	((9.347486e-01 -7.306704e-02 5.646716e-14) (-7.288052e-05 -1.864369e-03 -1.387762e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.636497e-14 1.221331e-15 1.437041e-01) (3.269041e-16 -2.555322e-17 1.790044e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
5.963        	((9.328009e-01 -8.323273e-02 -5.254138e-14) (-9.064767e-05 -1.827554e-03 1.392942e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.457465e-14 -1.264998e-15 1.433538e-01) (-3.321947e-16 2.964145e-17 1.778492e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
5.964        	((9.365406e-01 -9.397205e-02 5.647260e-14) (-1.075761e-04 -1.790193e-03 -1.404834e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.636072e-14 1.560281e-15 1.438850e-01) (3.342275e-16 -3.353615e-17 1.768449e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
5.965        	((9.409263e-01 -1.049159e-01 -5.490287e-14) (-1.236648e-04 -1.752409e-03 1.382610e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.523696e-14 -1.666981e-15 1.445531e-01) (-3.333935e-16 3.717442e-17 1.759785e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
5.966        	((9.349876e-01 -1.147434e-01 5.565563e-14) (-1.391692e-04 -1.715244e-03 -1.344473e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.617543e-14 1.962980e-15 1.437903e-01) (3.260376e-16 -4.001184e-17 1.748364e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
5.967        	((9.263689e-01 -1.241334e-01 -5.472340e-14) (-1.539066e-04 -1.677179e-03 1.332032e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.517018e-14 -2.004368e-15 1.426334e-01) (-3.286694e-16 4.404182e-17 1.734277e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
5.968        	((9.246435e-01 -1.343881e-01 5.552044e-14) (-1.673757e-04 -1.635624e-03 -1.325851e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.611861e-14 2.297012e-15 1.423853e-01) (3.268023e-16 -4.749749e-17 1.720355e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
5.969        	((9.309669e-01 -1.459256e-01 -5.406952e-14) (-1.799669e-04 -1.594520e-03 1.267221e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.502662e-14 -2.321399e-15 1.433998e-01) (-3.235950e-16 5.072242e-17 1.709638e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
5.97         	((9.351597e-01 -1.573135e-01 5.540832e-14) (-1.921481e-04 -1.556331e-03 -1.286838e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.606703e-14 2.649757e-15 1.442004e-01) (3.264785e-16 -5.492048e-17 1.700563e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
5.971        	((9.211987e-01 -1.656025e-01 -5.340009e-14) (-2.033046e-04 -1.515670e-03 1.264405e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.485866e-14 -2.618857e-15 1.423099e-01) (-3.223814e-16 5.795413e-17 1.685896e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
5.972        	((9.180856e-01 -1.757144e-01 5.492272e-14) (-2.135254e-04 -1.474679e-03 -1.230524e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.593151e-14 2.972197e-15 1.420135e-01) (3.238124e-16 -6.197510e-17 1.672476e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
5.973        	((9.166301e-01 -1.861638e-01 -5.326207e-14) (-2.228790e-04 -1.433971e-03 1.220065e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.474719e-14 -2.959028e-15 1.420611e-01) (-3.151571e-16 6.400725e-17 1.661503e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
5.974        	((9.101303e-01 -1.955716e-01 5.426290e-14) (-2.315120e-04 -1.393577e-03 -1.202972e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.573292e-14 3.299765e-15 1.412877e-01) (3.141105e-16 -6.749698e-17 1.648955e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
5.975        	((9.102464e-01 -2.064055e-01 -4.950412e-14) (-2.392090e-04 -1.352915e-03 1.192461e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.362524e-14 -3.042396e-15 1.414773e-01) (-3.121400e-16 7.078031e-17 1.637366e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
5.976        	((9.076707e-01 -2.166828e-01 5.394021e-14) (-2.459168e-04 -1.311753e-03 -1.189445e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.560935e-14 3.663326e-15 1.413716e-01) (3.299973e-16 -7.877822e-17 1.626344e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
5.977        	((9.055556e-01 -2.271006e-01 -4.894098e-14) (-2.517854e-04 -1.270750e-03 1.130851e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.350741e-14 -3.334438e-15 1.413611e-01) (-3.102625e-16 7.780960e-17 1.615622e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
5.978        	((8.899031e-01 -2.339982e-01 5.297677e-14) (-2.571553e-04 -1.230559e-03 -1.226784e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.532586e-14 3.977597e-15 1.394201e-01) (3.262791e-16 -8.579436e-17 1.600538e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
5.979        	((8.808285e-01 -2.424166e-01 -4.923335e-14) (-2.613968e-04 -1.189241e-03 1.221727e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.333222e-14 -3.615902e-15 1.383896e-01) (-3.178574e-16 8.747903e-17 1.584474e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
5.98         	((8.820360e-01 -2.536641e-01 5.245000e-14) (-2.645271e-04 -1.147425e-03 -1.104843e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.516566e-14 4.290255e-15 1.388464e-01) (3.158919e-16 -9.084708e-17 1.570657e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
5.981        	((8.861754e-01 -2.659213e-01 -4.829430e-14) (-2.669669e-04 -1.106643e-03 1.107573e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.314484e-14 -3.916924e-15 1.397908e-01) (-3.020232e-16 9.063051e-17 1.559213e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
5.982        	((8.800227e-01 -2.751690e-01 5.250417e-14) (-2.686767e-04 -1.066228e-03 -1.149713e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.507047e-14 4.672428e-15 1.392671e-01) (3.283694e-16 -1.026758e-16 1.546173e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
5.983        	((8.635602e-01 -2.810145e-01 -4.797265e-14) (-2.694701e-04 -1.025378e-03 1.064372e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.294015e-14 -4.166261e-15 1.372941e-01) (-2.946227e-16 9.587447e-17 1.529791e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
5.984        	((8.555368e-01 -2.894046e-01 5.156002e-14) (-2.691979e-04 -9.841487e-04 -1.053375e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.477975e-14 4.932962e-15 1.365585e-01) (3.140646e-16 -1.062394e-16 1.514108e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
5.985        	((8.533402e-01 -2.997485e-01 -4.644704e-14) (-2.682906e-04 -9.438994e-04 9.264425e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.254075e-14 -4.367714e-15 1.366338e-01) (-2.676889e-16 9.402984e-17 1.499711e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
5.986        	((8.521294e-01 -3.105129e-01 5.130584e-14) (-2.666164e-04 -9.041856e-04 -1.029902e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.457350e-14 5.241478e-15 1.368499e-01) (3.061253e-16 -1.115509e-16 1.486312e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
5.987        	((8.486131e-01 -3.204983e-01 -4.704091e-14) (-2.638185e-04 -8.640343e-04 1.019302e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.250202e-14 -4.720269e-15 1.367963e-01) (-2.836580e-16 1.071301e-16 1.473820e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
5.988        	((8.356465e-01 -3.268221e-01 5.037176e-14) (-2.604611e-04 -8.247462e-04 -9.505389e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.426712e-14 5.523646e-15 1.354731e-01) (2.999384e-16 -1.173062e-16 1.460097e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
5.989        	((8.220032e-01 -3.326535e-01 -4.595884e-14) (-2.564921e-04 -7.860281e-04 9.275463e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.223765e-14 -4.885407e-15 1.339754e-01) (-2.757974e-16 1.116116e-16 1.443996e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
5.99         	((8.183570e-01 -3.424297e-01 4.989766e-14) (-2.514998e-04 -7.471251e-04 -9.612308e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.401477e-14 5.799719e-15 1.338963e-01) (2.985817e-16 -1.249372e-16 1.428403e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
5.991        	((8.132766e-01 -3.516243e-01 -4.577307e-14) (-2.462118e-04 -7.097852e-04 9.233066e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.207714e-14 -5.159821e-15 1.336746e-01) (-2.738630e-16 1.184062e-16 1.413423e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
5.992        	((8.094967e-01 -3.614014e-01 4.884654e-14) (-2.395850e-04 -6.716050e-04 -9.081896e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.371113e-14 6.052235e-15 1.336485e-01) (2.907091e-16 -1.297877e-16 1.399457e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
5.993        	((7.972765e-01 -3.673322e-01 -4.498594e-14) (-2.326392e-04 -6.347410e-04 8.772510e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.181360e-14 -5.384438e-15 1.324594e-01) (-2.709453e-16 1.248338e-16 1.384641e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
5.994        	((7.869960e-01 -3.739868e-01 4.795097e-14) (-2.249794e-04 -5.983169e-04 -8.693073e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.341921e-14 6.330763e-15 1.315154e-01) (2.863243e-16 -1.360636e-16 1.369451e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
5.995        	((7.809873e-01 -3.825920e-01 -4.485619e-14) (-2.165414e-04 -5.623091e-04 8.059571e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.156524e-14 -5.620396e-15 1.312175e-01) (-2.448828e-16 1.199639e-16 1.355376e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
5.996        	((7.673999e-01 -3.873570e-01 4.052603e-14) (-2.073688e-04 -5.266271e-04 -6.696486e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.130736e-14 5.666844e-15 1.297689e-01) (2.343189e-16 -1.182761e-16 1.340213e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
5.997        	((7.650692e-01 -3.977331e-01 -4.382864e-14) (-1.974241e-04 -4.914918e-04 7.865429e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.124423e-14 -5.825933e-15 1.300350e-01) (-2.299052e-16 1.195199e-16 1.327605e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
5.998        	((7.569020e-01 -4.050876e-01 3.983766e-14) (-1.875987e-04 -4.584120e-04 -6.456519e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.103656e-14 5.851240e-15 1.294980e-01) (2.260587e-16 -1.209847e-16 1.315580e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
5.999        	((7.432615e-01 -4.093538e-01 -4.291686e-14) (-1.767882e-04 -4.251890e-04 5.899787e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.092988e-14 -5.981529e-15 1.281218e-01) (-2.089126e-16 1.150595e-16 1.303341e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
6            	((7.302833e-01 -4.137499e-01 3.872635e-14) (-1.655497e-04 -3.929897e-04 -4.656894e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.075274e-14 6.023563e-15 1.268581e-01) (2.053853e-16 -1.163632e-16 1.293037e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
6.001        	((7.205751e-01 -4.198241e-01 -4.263100e-14) (-1.542065e-04 -3.623644e-04 6.483191e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.080666e-14 -6.269974e-15 1.260665e-01) (-2.320045e-16 1.351714e-16 1.285205e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
6.002        	((7.159465e-01 -4.288182e-01 3.918870e-14) (-1.418913e-04 -3.318108e-04 -5.397304e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.053327e-14 6.272806e-15 1.260604e-01) (2.192489e-16 -1.313197e-16 1.280312e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
6.003        	((7.059316e-01 -4.345431e-01 -4.105151e-14) (-1.286851e-04 -3.013292e-04 5.132203e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.027097e-14 -6.283220e-15 1.252454e-01) (-1.889525e-16 1.163117e-16 1.275911e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
6.004        	((6.945094e-01 -4.392467e-01 3.727867e-14) (-1.160740e-04 -2.732962e-04 -5.205000e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.009902e-14 6.354689e-15 1.242913e-01) (2.064547e-16 -1.305735e-16 1.271836e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
6.005        	((6.795725e-01 -4.414876e-01 -4.022305e-14) (-1.032626e-04 -2.461948e-04 4.760923e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((9.946621e-15 -6.441267e-15 1.227311e-01) (-1.937066e-16 1.258426e-16 1.265855e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
6.006        	((6.696757e-01 -4.467867e-01 3.694533e-14) (-8.927379e-05 -2.185927e-04 -3.141480e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-9.830554e-15 6.506286e-15 1.219211e-01) (1.849959e-16 -1.234235e-16 1.259284e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
6.007        	((6.615732e-01 -4.531852e-01 -3.985675e-14) (-7.490701e-05 -1.917880e-04 5.722850e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((9.732209e-15 -6.626267e-15 1.214308e-01) (-2.095093e-16 1.435164e-16 1.253176e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
6.008        	((6.516135e-01 -4.582128e-01 3.603985e-14) (-6.062657e-05 -1.663745e-04 -5.027794e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-9.581406e-15 6.708378e-15 1.206627e-01) (2.147595e-16 -1.510183e-16 1.246722e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
6.009        	((6.416846e-01 -4.631306e-01 -3.874618e-14) (-4.662548e-05 -1.426037e-04 4.377075e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((9.379168e-15 -6.719431e-15 1.199598e-01) (-1.912213e-16 1.380125e-16 1.240733e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
6.01         	((6.214940e-01 -4.603164e-01 3.456554e-14) (-3.212715e-05 -1.191224e-04 -2.956295e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-9.054912e-15 6.674613e-15 1.175321e-01) (1.746553e-16 -1.293604e-16 1.231641e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
6.011        	((6.093446e-01 -4.630849e-01 -3.838902e-14) (-1.759632e-05 -9.672210e-05 2.632209e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((9.143073e-15 -6.920137e-15 1.164100e-01) (-1.663484e-16 1.264203e-16 1.222498e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
6.012        	((6.007568e-01 -4.684054e-01 3.307373e-14) (-3.359564e-06 -7.600601e-05 -1.672976e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-8.717679e-15 6.762203e-15 1.158548e-01) (1.533228e-16 -1.195446e-16 1.217437e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
6.013        	((5.918764e-01 -4.734065e-01 -3.738435e-14) (1.169445e-05 -5.537935e-05 5.045266e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((8.691012e-15 -6.895064e-15 1.152567e-01) (-1.818328e-16 1.454373e-16 1.214234e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
6.014        	((5.766904e-01 -4.731376e-01 3.166155e-14) (2.644019e-05 -3.612566e-05 -5.260932e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-8.311792e-15 6.732769e-15 1.136576e-01) (1.420574e-16 -1.165490e-16 1.210722e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
6.015        	((5.616013e-01 -4.725881e-01 -3.622937e-14) (4.051121e-05 -1.857555e-05 3.180390e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((8.405454e-15 -7.046120e-15 1.120611e-01) (-1.736780e-16 1.461504e-16 1.206176e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
6.016        	((5.453829e-01 -4.706969e-01 2.988912e-14) (5.498668e-05 -1.352065e-06 1.781340e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-7.836691e-15 6.741263e-15 1.101941e-01) (1.130901e-16 -9.760331e-17 1.200049e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
6.017        	((5.352253e-01 -4.737433e-01 -3.630915e-14) (6.946167e-05 1.501646e-05 4.239032e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((8.117849e-15 -7.152921e-15 1.093584e-01) (-1.714864e-16 1.517877e-16 1.193746e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
6.018        	((5.223754e-01 -4.741807e-01 3.098353e-14) (8.434162e-05 3.104317e-05 -9.447584e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-7.771048e-15 6.987832e-15 1.080424e-01) (1.490902e-16 -1.353351e-16 1.186568e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
6.019        	((5.101901e-01 -4.749443e-01 -3.504546e-14) (9.758608e-05 4.448448e-05 2.993765e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((7.721600e-15 -7.152583e-15 1.069155e-01) (-1.556762e-16 1.449217e-16 1.179413e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
6.02         	((4.959376e-01 -4.734656e-01 2.970512e-14) (1.105406e-04 5.695933e-05 -4.092870e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-7.370704e-15 7.000958e-15 1.053693e-01) (1.317086e-16 -1.257407e-16 1.171145e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
6.021        	((4.776115e-01 -4.676219e-01 -3.436834e-14) (1.237230e-04 6.910560e-05 3.569250e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((7.461152e-15 -7.256225e-15 1.030433e-01) (-1.615670e-16 1.581879e-16 1.160675e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
6.022        	((4.613491e-01 -4.632578e-01 2.892711e-14) (1.362240e-04 7.997996e-05 -3.184350e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-7.018383e-15 6.992983e-15 1.010368e-01) (1.288302e-16 -1.293632e-16 1.148760e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
6.023        	((4.502990e-01 -4.637542e-01 -3.355026e-14) (1.482070e-04 8.971546e-05 3.470261e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((7.068660e-15 -7.229762e-15 9.998644e-02) (-1.496581e-16 1.541302e-16 1.137291e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
6.024        	((4.399094e-01 -4.646984e-01 2.870105e-14) (1.595031e-04 9.819553e-05 -1.075768e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-6.739187e-15 7.057847e-15 9.906886e-02) (1.370198e-16 -1.447409e-16 1.126517e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
6.025        	((4.215119e-01 -4.567442e-01 -3.165069e-14) (1.703893e-04 1.058620e-04 -2.169066e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.617155e-15 -7.147827e-15 9.661738e-02) (-1.128102e-16 1.222397e-16 1.113980e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
6.026        	((4.050572e-01 -4.502732e-01 2.566931e-14) (1.806341e-04 1.125349e-04 3.269113e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-6.168157e-15 6.839259e-15 9.444659e-02) (8.829620e-17 -9.815263e-17 1.099914e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
