# Forces     
# CofR       : (0.000000e+00 0.000000e+00 0.000000e+00)
# Time       forces(pressure viscous porous)	moments(pressure viscous porous)
5.901        	((2.097852e-02 -7.731941e-01 3.247241e-14) (5.130960e-04 1.316348e-05 -1.104673e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.764432e-16 8.575471e-16 -5.801213e-03) (7.233889e-18 -2.666155e-16 4.361120e-09) (0.000000e+00 0.000000e+00 0.000000e+00))
5.902        	((1.318516e-02 -7.622098e-01 -3.818696e-14) (5.202726e-04 9.024388e-06 1.151303e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.233145e-17 -1.149273e-15 -7.616685e-03) (-5.157950e-18 2.981725e-16 -2.231540e-07) (0.000000e+00 0.000000e+00 0.000000e+00))
5.903        	((5.615427e-03 -7.530483e-01 3.887960e-14) (5.270520e-04 4.818477e-06 -1.209789e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.992915e-16 1.248417e-15 -9.196975e-03) (2.508548e-18 -3.364049e-16 -4.731885e-07) (0.000000e+00 0.000000e+00 0.000000e+00))
5.904        	((-1.775446e-03 -7.413938e-01 -4.440837e-14) (5.332588e-04 5.568369e-07 1.264022e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-9.558187e-17 -1.548799e-15 -1.109532e-02) (8.974231e-19 3.747415e-16 -7.455933e-07) (0.000000e+00 0.000000e+00 0.000000e+00))
5.905        	((-8.965568e-03 -7.313785e-01 4.459194e-14) (5.390215e-04 -3.795112e-06 -1.302986e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.268359e-16 1.630520e-15 -1.277016e-02) (-4.964542e-18 -4.049891e-16 -1.028241e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
5.906        	((-1.587442e-02 -7.171215e-01 -5.056384e-14) (5.444032e-04 -8.200742e-06 1.375161e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.133728e-16 -1.940861e-15 -1.498341e-02) (9.970248e-18 4.504019e-16 -1.326925e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
5.907        	((-2.271372e-02 -7.091270e-01 5.105230e-14) (5.487935e-04 -1.266357e-05 -1.406848e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.807528e-16 2.025430e-15 -1.639478e-02) (-1.520089e-17 -4.745748e-16 -1.633977e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
5.908        	((-2.935496e-02 -6.998707e-01 -5.678522e-14) (5.520828e-04 -1.722233e-05 1.473301e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.668072e-16 -2.339907e-15 -1.797522e-02) (2.187373e-17 5.215055e-16 -1.929340e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
5.909        	((-3.583983e-02 -6.908617e-01 5.761139e-14) (5.539820e-04 -2.180407e-05 -1.488281e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.319303e-16 2.440307e-15 -1.949865e-02) (-2.814890e-17 -5.426084e-16 -2.219716e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
5.91         	((-4.191619e-02 -6.778899e-01 -6.368378e-14) (5.541365e-04 -2.641115e-05 1.582899e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.546961e-16 -2.746806e-15 -2.154060e-02) (3.679367e-17 5.950457e-16 -2.486429e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
5.911        	((-4.782256e-02 -6.659168e-01 6.512242e-14) (5.517121e-04 -3.093343e-05 -1.591550e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.336776e-16 2.876082e-15 -2.350061e-02) (-4.380975e-17 -6.100394e-16 -2.732776e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
5.912        	((-5.353158e-02 -6.542350e-01 -7.050586e-14) (5.467697e-04 -3.522746e-05 1.678523e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.278781e-16 -3.188097e-15 -2.541877e-02) (5.531759e-17 6.760626e-16 -2.979812e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
5.913        	((-5.920112e-02 -6.444628e-01 7.155548e-14) (5.385118e-04 -3.921269e-05 -1.685108e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.081594e-16 3.270212e-15 -2.709509e-02) (-6.265155e-17 -6.820241e-16 -3.207824e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
5.914        	((-6.472134e-02 -6.349527e-01 -7.666780e-14) (5.266477e-04 -4.286306e-05 1.771893e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.511557e-16 -3.555903e-15 -2.877780e-02) (7.561730e-17 7.418480e-16 -3.388574e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
5.915        	((-6.969580e-02 -6.220901e-01 7.816589e-14) (5.105637e-04 -4.602522e-05 -1.782108e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.049749e-16 3.654080e-15 -3.093577e-02) (-8.314365e-17 -7.421227e-16 -3.515586e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
5.916        	((-7.407158e-02 -6.062727e-01 -8.482004e-14) (4.899340e-04 -4.858252e-05 1.908994e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.881967e-16 -4.013011e-15 -3.353088e-02) (9.915326e-17 8.115651e-16 -3.575088e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
5.917        	((-7.837510e-02 -5.921591e-01 8.671813e-14) (4.643822e-04 -5.042719e-05 -1.917618e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((7.460934e-16 4.141859e-15 -3.590238e-02) (-1.091666e-16 -8.248024e-16 -3.544962e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
5.918        	((-8.254930e-02 -5.789857e-01 -9.094390e-14) (4.338161e-04 -5.155003e-05 2.010107e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-6.782429e-16 -4.334791e-15 -3.819534e-02) (1.243232e-16 8.719804e-16 -3.380929e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
5.919        	((-8.644507e-02 -5.655895e-01 9.521698e-14) (3.983328e-04 -5.167286e-05 -2.049288e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((8.615208e-16 4.574909e-15 -4.053861e-02) (-1.371877e-16 -8.975863e-16 -3.122113e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
5.92         	((-9.027001e-02 -5.532868e-01 -9.817577e-14) (3.588553e-04 -5.041987e-05 2.079371e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-8.705664e-16 -4.810309e-15 -4.277843e-02) (1.543099e-16 9.458027e-16 -2.866984e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
5.921        	((-9.344150e-02 -5.385267e-01 1.006305e-13) (3.162289e-04 -4.806957e-05 -2.098189e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.050369e-15 4.937124e-15 -4.531074e-02) (-1.648538e-16 -9.500935e-16 -2.547893e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
5.922        	((-9.673042e-02 -5.259197e-01 -1.069559e-13) (2.701381e-04 -4.486481e-05 2.208312e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.039011e-15 -5.260365e-15 -4.754938e-02) (1.855963e-16 1.009080e-15 -2.051145e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
5.923        	((-9.974944e-02 -5.131302e-01 1.073636e-13) (2.191747e-04 -4.048261e-05 -2.202141e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.232203e-15 5.338445e-15 -4.980443e-02) (-1.974742e-16 -1.015845e-15 -1.357201e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
5.924        	((-1.018046e-01 -4.968031e-01 -1.132198e-13) (1.652412e-04 -3.658326e-05 2.328183e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.213332e-15 -5.579735e-15 -5.263606e-02) (2.230068e-16 1.088265e-15 -5.719660e-08) (0.000000e+00 0.000000e+00 0.000000e+00))
5.925        	((-1.031661e-01 -4.787168e-01 1.158821e-13) (1.153031e-04 -3.196666e-05 -2.337717e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.452777e-15 5.750187e-15 -5.572956e-02) (-2.350578e-16 -1.090727e-15 1.123852e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
5.926        	((-1.054630e-01 -4.663302e-01 -1.190850e-13) (6.693573e-05 -2.554848e-05 2.483414e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.430535e-15 -5.909482e-15 -5.797336e-02) (2.627579e-16 1.161848e-15 1.996861e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
5.927        	((-1.083445e-01 -4.573981e-01 1.181681e-13) (2.061216e-05 -1.746354e-05 -2.384321e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.589801e-15 5.922212e-15 -5.972022e-02) (-2.676973e-16 -1.130138e-15 2.552109e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
5.928        	((-1.105307e-01 -4.463046e-01 -1.227866e-13) (-2.356140e-05 -6.667794e-06 2.367185e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.599164e-15 -6.157400e-15 -6.172631e-02) (2.804999e-16 1.132612e-15 2.479743e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
5.929        	((-1.113798e-01 -4.308415e-01 1.219852e-13) (-6.719259e-05 5.839271e-06 -2.401527e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.810542e-15 6.169276e-15 -6.433284e-02) (-2.990437e-16 -1.156767e-15 2.156468e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
5.93         	((-1.118257e-01 -4.150108e-01 -1.272886e-13) (-1.108890e-04 1.988567e-05 2.500206e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.847516e-15 -6.572763e-15 -6.701507e-02) (3.348547e-16 1.242723e-15 1.672883e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
5.931        	((-1.125170e-01 -4.011762e-01 1.224980e-13) (-1.546325e-04 3.521968e-05 -2.371077e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.011662e-15 6.419089e-15 -6.946899e-02) (-3.348074e-16 -1.193747e-15 1.099173e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
5.932        	((-1.137889e-01 -3.902678e-01 -1.301175e-13) (-1.994093e-04 5.154343e-05 2.501369e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.036041e-15 -6.795992e-15 -7.158184e-02) (3.694187e-16 1.267014e-15 5.988617e-07) (0.000000e+00 0.000000e+00 0.000000e+00))
5.933        	((-1.145423e-01 -3.783371e-01 1.286333e-13) (-2.448466e-04 6.874052e-05 -2.463094e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.263961e-15 6.757170e-15 -7.381753e-02) (-3.816519e-16 -1.260609e-15 1.858385e-07) (0.000000e+00 0.000000e+00 0.000000e+00))
5.934        	((-1.141761e-01 -3.635855e-01 -1.350981e-13) (-2.918679e-04 8.739825e-05 2.647047e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.289170e-15 -6.977635e-15 -7.642575e-02) (4.231791e-16 1.347583e-15 -2.029446e-07) (0.000000e+00 0.000000e+00 0.000000e+00))
5.935        	((-1.145677e-01 -3.520840e-01 1.342680e-13) (-3.407728e-04 1.076105e-04 -2.543403e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.458488e-15 6.995949e-15 -7.859231e-02) (-4.193267e-16 -1.288655e-15 -5.498804e-07) (0.000000e+00 0.000000e+00 0.000000e+00))
5.936        	((-1.142085e-01 -3.390304e-01 -1.450649e-13) (-3.917730e-04 1.300411e-04 2.798503e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.538329e-15 -7.438308e-15 -8.100722e-02) (4.756167e-16 1.411878e-15 -9.863690e-07) (0.000000e+00 0.000000e+00 0.000000e+00))
5.937        	((-1.128594e-01 -3.238992e-01 1.443253e-13) (-4.437249e-04 1.538861e-04 -2.698235e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.797411e-15 7.545763e-15 -8.376425e-02) (-4.788335e-16 -1.374222e-15 -1.396033e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
5.938        	((-1.114534e-01 -3.094910e-01 -1.464963e-13) (-4.966715e-04 1.791266e-04 2.827314e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.764576e-15 -7.585699e-15 -8.638975e-02) (5.131024e-16 1.424817e-15 -1.750258e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
5.939        	((-1.097658e-01 -2.951427e-01 1.503421e-13) (-5.504087e-04 2.059320e-04 -2.779950e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.110796e-15 7.842119e-15 -8.900689e-02) (-5.263475e-16 -1.415264e-15 -2.094050e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
5.94         	((-1.096209e-01 -2.856107e-01 -1.599729e-13) (-6.037136e-04 2.336610e-04 3.025562e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.155604e-15 -8.040753e-15 -9.097159e-02) (5.755379e-16 1.499529e-15 -2.374887e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
5.941        	((-1.083433e-01 -2.737064e-01 1.621471e-13) (-6.564474e-04 2.623513e-04 -3.001469e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.480132e-15 8.379728e-15 -9.325143e-02) (-6.050867e-16 -1.528624e-15 -2.613301e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
5.942        	((-1.054595e-01 -2.584870e-01 -1.633572e-13) (-7.083543e-04 2.918711e-04 3.056792e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.374239e-15 -8.103515e-15 -9.600670e-02) (6.165719e-16 1.511251e-15 -2.803373e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
5.943        	((-1.014843e-01 -2.414752e-01 1.778235e-13) (-7.582985e-04 3.217878e-04 -3.253782e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.031141e-15 9.089532e-15 -9.902997e-02) (-6.903827e-16 -1.642720e-15 -2.955460e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
5.944        	((-9.864487e-02 -2.279842e-01 -1.680927e-13) (-8.065737e-04 3.518911e-04 3.166379e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.808978e-15 -8.662431e-15 -1.015452e-01) (6.883976e-16 1.590998e-15 -3.002563e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
5.945        	((-9.652980e-02 -2.168047e-01 1.762690e-13) (-8.536158e-04 3.826569e-04 -3.241721e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.131931e-15 8.867691e-15 -1.037491e-01) (-7.218604e-16 -1.621289e-15 -3.018938e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
5.946        	((-9.443088e-02 -2.062079e-01 -1.768786e-13) (-8.985357e-04 4.135946e-04 3.163434e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.101982e-15 -8.892004e-15 -1.058709e-01) (7.250943e-16 1.583382e-15 -2.995448e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
5.947        	((-9.022137e-02 -1.916367e-01 1.823487e-13) (-9.422861e-04 4.450521e-04 -3.180417e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.528054e-15 9.160961e-15 -1.084691e-01) (-7.568901e-16 -1.607689e-15 -2.919736e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
5.948        	((-8.707037e-02 -1.799698e-01 -1.814527e-13) (-9.846722e-04 4.772763e-04 3.133031e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.409124e-15 -8.985157e-15 -1.107293e-01) (7.552568e-16 1.561076e-15 -2.877459e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
5.949        	((-8.523984e-02 -1.715153e-01 1.899438e-13) (-1.024586e-03 5.095717e-04 -3.184066e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.987725e-15 9.663021e-15 -1.124921e-01) (-8.181093e-16 -1.646159e-15 -2.840136e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
5.95         	((-8.292071e-02 -1.624855e-01 -1.881695e-13) (-1.062298e-03 5.419656e-04 3.220830e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.839053e-15 -9.406634e-15 -1.141972e-01) (8.258366e-16 1.618251e-15 -2.797682e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
5.951        	((-7.851253e-02 -1.498761e-01 2.018426e-13) (-1.097057e-03 5.740652e-04 -3.326071e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.419640e-15 9.960985e-15 -1.164629e-01) (-8.833817e-16 -1.686327e-15 -2.764345e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
5.952        	((-7.473714e-02 -1.390313e-01 -2.056525e-13) (-1.128786e-03 6.056368e-04 3.411700e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.313178e-15 -9.845337e-15 -1.184904e-01) (8.913596e-16 1.658170e-15 -2.717985e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
5.953        	((-7.223552e-02 -1.309909e-01 2.131467e-13) (-1.158585e-03 6.371170e-04 -3.432592e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.783320e-15 1.016576e-14 -1.199735e-01) (-9.300278e-16 -1.686500e-15 -2.641743e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
5.954        	((-7.244351e-02 -1.280935e-01 -2.095539e-13) (-1.187260e-03 6.688146e-04 3.523140e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.660591e-15 -9.935527e-15 -1.206870e-01) (9.531383e-16 1.685325e-15 -2.515158e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
5.955        	((-6.774306e-02 -1.168275e-01 2.210365e-13) (-1.212396e-03 6.993605e-04 -3.601359e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.349584e-15 1.064064e-14 -1.226391e-01) (-1.029831e-15 -1.776013e-15 -2.344582e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
5.956        	((-5.714694e-02 -9.614653e-02 -2.149006e-13) (-1.233800e-03 7.285643e-04 3.580473e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-6.063940e-15 -1.005803e-14 -1.260309e-01) (1.021249e-15 1.718194e-15 -2.146359e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
5.957        	((-5.262387e-02 -8.639405e-02 2.264419e-13) (-1.252912e-03 7.568816e-04 -3.680518e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.766220e-15 1.076155e-14 -1.278234e-01) (-1.099235e-15 -1.804643e-15 -1.857482e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
5.958        	((-5.347492e-02 -8.568491e-02 -2.232295e-13) (-1.268794e-03 7.834115e-04 3.656902e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-6.779650e-15 -1.080521e-14 -1.282426e-01) (1.109388e-15 1.777615e-15 -1.431312e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
5.959        	((-4.873709e-02 -7.623469e-02 2.258651e-13) (-1.281627e-03 8.088566e-04 -3.630242e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.976662e-15 1.065435e-14 -1.297964e-01) (-1.106480e-15 -1.730758e-15 -1.019882e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
5.96         	((-4.423991e-02 -6.756554e-02 -2.189040e-13) (-1.287989e-03 8.307365e-04 3.580290e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-6.805826e-15 -1.034464e-14 -1.313192e-01) (1.111445e-15 1.697458e-15 -5.943391e-07) (0.000000e+00 0.000000e+00 0.000000e+00))
5.961        	((-4.152314e-02 -6.192872e-02 2.313281e-13) (-1.291076e-03 8.503226e-04 -3.692797e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((7.474790e-15 1.092051e-14 -1.324064e-01) (-1.185082e-15 -1.767463e-15 -3.741564e-08) (0.000000e+00 0.000000e+00 0.000000e+00))
5.962        	((-3.729427e-02 -5.432525e-02 -2.343596e-13) (-1.294082e-03 8.704114e-04 3.785314e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-7.600885e-15 -1.103026e-14 -1.337489e-01) (1.223533e-15 1.782277e-15 4.804338e-07) (0.000000e+00 0.000000e+00 0.000000e+00))
5.963        	((-3.339365e-02 -4.751624e-02 2.461457e-13) (-1.298146e-03 8.920849e-04 -4.002322e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((8.223598e-15 1.143126e-14 -1.348925e-01) (-1.321386e-15 -1.880216e-15 9.022436e-07) (0.000000e+00 0.000000e+00 0.000000e+00))
5.964        	((-2.868501e-02 -3.987555e-02 -2.372762e-13) (-1.304461e-03 9.160849e-04 3.937292e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-7.835657e-15 -1.086441e-14 -1.362205e-01) (1.296601e-15 1.802429e-15 1.269751e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
5.965        	((-2.308623e-02 -3.135650e-02 2.530597e-13) (-1.312453e-03 9.423175e-04 -4.108191e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((8.632320e-15 1.151089e-14 -1.376798e-01) (-1.400610e-15 -1.902356e-15 1.543489e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
5.966        	((-2.149213e-02 -2.852469e-02 -2.458425e-13) (-1.321516e-03 9.704703e-04 3.921728e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-8.505579e-15 -1.126447e-14 -1.381788e-01) (1.357738e-15 1.802011e-15 1.716965e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
5.967        	((-1.810814e-02 -2.348660e-02 2.547236e-13) (-1.331494e-03 1.000245e-03 -3.978369e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((8.804235e-15 1.121455e-14 -1.389907e-01) (-1.394428e-15 -1.808601e-15 1.842530e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
5.968        	((-8.421366e-03 -1.067498e-02 -2.478658e-13) (-1.340822e-03 1.030802e-03 3.942309e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-8.565973e-15 -1.083185e-14 -1.410218e-01) (1.396370e-15 1.770048e-15 1.868708e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
5.969        	((-5.629696e-03 -6.974862e-03 2.540732e-13) (-1.348360e-03 1.061674e-03 -3.948813e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((9.261210e-15 1.123234e-14 -1.415163e-01) (-1.453152e-15 -1.800370e-15 1.705145e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
5.97         	((-6.733710e-03 -8.154438e-03 -2.467390e-13) (-1.349694e-03 1.088096e-03 3.926091e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-9.185598e-15 -1.109231e-14 -1.411871e-01) (1.474338e-15 1.785405e-15 1.559521e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
5.971        	((-1.215880e-03 -1.439252e-03 2.593820e-13) (-1.352365e-03 1.116260e-03 -4.031243e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((9.723217e-15 1.125207e-14 -1.421893e-01) (-1.542643e-15 -1.826045e-15 1.407111e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
5.972        	((1.970697e-03 2.280262e-03 -2.575665e-13) (-1.355074e-03 1.145148e-03 4.072880e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-9.464226e-15 -1.088211e-14 -1.426780e-01) (1.536153e-15 1.777458e-15 1.246642e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
5.973        	((4.983499e-03 5.636707e-03 2.742331e-13) (-1.357725e-03 1.174822e-03 -4.234213e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.050982e-14 1.164737e-14 -1.430587e-01) (-1.643488e-15 -1.858907e-15 1.058734e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
5.974        	((7.865030e-03 8.696013e-03 -2.623457e-13) (-1.359656e-03 1.204465e-03 4.120621e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.008662e-14 -1.115994e-14 -1.434507e-01) (1.610800e-15 1.780990e-15 8.975255e-07) (0.000000e+00 0.000000e+00 0.000000e+00))
5.975        	((9.916020e-03 1.071725e-02 2.815598e-13) (-1.360345e-03 1.233454e-03 -4.361231e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.107577e-14 1.176031e-14 -1.435697e-01) (-1.749630e-15 -1.891003e-15 7.891208e-07) (0.000000e+00 0.000000e+00 0.000000e+00))
5.976        	((1.185315e-02 1.252270e-02 -2.677541e-13) (-1.360659e-03 1.263152e-03 4.205798e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.069597e-14 -1.130243e-14 -1.435556e-01) (1.721472e-15 1.818714e-15 6.079558e-07) (0.000000e+00 0.000000e+00 0.000000e+00))
5.977        	((1.291938e-02 1.334172e-02 2.872727e-13) (-1.360927e-03 1.293579e-03 -4.568759e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.154160e-14 1.171347e-14 -1.434179e-01) (-1.864129e-15 -1.925069e-15 4.142097e-07) (0.000000e+00 0.000000e+00 0.000000e+00))
5.978        	((1.122996e-02 1.133538e-02 -2.718861e-13) (-1.361340e-03 1.324801e-03 4.402089e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.108351e-14 -1.117453e-14 -1.427209e-01) (1.840552e-15 1.857831e-15 2.409848e-07) (0.000000e+00 0.000000e+00 0.000000e+00))
5.979        	((1.476036e-02 1.456196e-02 2.908256e-13) (-1.361149e-03 1.356118e-03 -4.632953e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.200809e-14 1.164345e-14 -1.430369e-01) (-1.958641e-15 -1.932314e-15 8.622208e-08) (0.000000e+00 0.000000e+00 0.000000e+00))
5.98         	((1.671830e-02 1.611950e-02 -2.762183e-13) (-1.359152e-03 1.386235e-03 4.437263e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.155744e-14 -1.113323e-14 -1.429656e-01) (1.879550e-15 1.812231e-15 -4.126263e-08) (0.000000e+00 0.000000e+00 0.000000e+00))
5.981        	((1.676422e-02 1.579597e-02 2.977745e-13) (-1.355286e-03 1.414988e-03 -4.700424e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.264463e-14 1.172289e-14 -1.425777e-01) (-2.031141e-15 -1.913828e-15 -1.427711e-07) (0.000000e+00 0.000000e+00 0.000000e+00))
5.982        	((1.711148e-02 1.575487e-02 -2.815909e-13) (-1.350421e-03 1.443270e-03 4.540380e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.200486e-14 -1.106736e-14 -1.422327e-01) (1.997738e-15 1.839356e-15 -2.297048e-07) (0.000000e+00 0.000000e+00 0.000000e+00))
