# Forces     
# CofR       : (0.000000e+00 0.000000e+00 0.000000e+00)
# Time       forces(pressure viscous porous)	moments(pressure viscous porous)
2.328        	((-7.072311e+01 -1.286272e+01 -1.052232e-14) (-3.710403e-02 -2.095212e-01 -1.018475e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.598456e-16 -1.326712e-15 9.630785e+00) (-7.489736e-16 -2.477001e-15 5.988999e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
2.329        	((-6.406304e+01 3.704353e+01 -1.019205e-13) (-1.628169e-01 -1.339661e-01 -2.496777e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.387522e-14 -1.079329e-14 9.935339e+00) (-5.723667e-15 -2.958168e-15 5.932460e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
2.33         	((-2.603910e+01 7.130471e+01 1.681999e-13) (-2.102289e-01 4.296132e-03 4.770325e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.031366e-14 -1.145346e-14 1.025163e+01) (1.201694e-14 -2.585828e-15 5.917927e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
2.331        	((2.647703e+01 7.119827e+01 -1.822909e-13) (-1.570824e-01 1.402746e-01 -4.553290e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.489623e-14 3.708682e-14 1.026986e+01) (-7.176670e-15 9.199322e-15 5.930408e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
2.332        	((6.591077e+01 3.607821e+01 7.832134e-14) (-2.790874e-02 2.093249e-01 2.344372e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.803926e-15 -1.833312e-14 1.013192e+01) (-1.553379e-16 -5.996251e-15 5.949169e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
2.333        	((7.335828e+01 -1.560271e+01 6.088420e-14) (1.149827e-01 1.769975e-01 9.791352e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.218447e-14 -1.107418e-14 1.010381e+01) (-1.876062e-15 -1.713882e-15 5.944577e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
2.334        	((4.594612e+01 -5.991993e+01 -1.946843e-13) (2.021735e-01 5.943647e-02 -3.663534e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.957014e-14 1.729641e-15 1.017969e+01) (9.377961e-15 8.656187e-16 5.933780e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
2.335        	((-4.092939e+00 -7.432671e+01 2.570819e-13) (1.932769e-01 -8.723938e-02 4.390916e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.056172e-14 3.934853e-14 1.003279e+01) (-9.281183e-15 6.390307e-15 5.971746e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
2.336        	((-5.049350e+01 -5.211835e+01 -1.689515e-13) (9.057598e-02 -1.933514e-01 -3.255513e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((8.380833e-15 -4.125486e-14 9.751945e+00) (2.256131e-15 -7.975116e-15 6.012563e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
2.337        	((-7.184607e+01 -6.136154e+00 4.771141e-15) (-5.634184e-02 -2.050382e-01 4.997923e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-6.369906e-16 -3.374900e-16 9.654602e+00) (3.962243e-16 1.229962e-15 5.984384e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
2.338        	((-6.076440e+01 4.302792e+01 1.491405e-13) (-1.746511e-01 -1.181580e-01 2.625811e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.602804e-14 1.291836e-14 1.000567e+01) (6.243992e-15 2.557998e-15 5.933096e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
2.339        	((-1.932284e+01 7.355057e+01 -2.593712e-13) (-2.091274e-01 2.402329e-02 -4.265773e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-6.049708e-14 2.274161e-14 1.027444e+01) (-1.047395e-14 3.251573e-15 5.924697e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
2.34         	((3.308762e+01 6.821189e+01 1.994497e-13) (-1.434356e-01 1.547780e-01 4.156915e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.364661e-14 -4.257719e-14 1.024418e+01) (5.767394e-15 -8.994895e-15 5.943036e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
2.341        	((6.901475e+01 2.962964e+01 -6.926137e-14) (-7.997310e-03 2.114301e-01 -1.867750e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.198384e-15 1.537802e-14 1.012510e+01) (5.225341e-16 4.738748e-15 5.960962e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
2.342        	((7.169455e+01 -2.259528e+01 -7.806767e-14) (1.313304e-01 1.654200e-01 -1.451540e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.675682e-14 1.232280e-14 1.012406e+01) (2.927581e-15 2.322355e-15 5.948919e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
2.343        	((4.008614e+01 -6.414583e+01 1.600564e-13) (2.071785e-01 3.993011e-02 4.296190e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.939003e-14 2.481910e-15 1.019708e+01) (-1.106410e-14 4.293466e-17 5.941781e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
2.344        	((-1.124231e+01 -7.348088e+01 -1.427169e-13) (1.843230e-01 -1.055518e-01 -5.194688e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.445095e-14 -2.430551e-14 1.001415e+01) (1.018218e-14 -8.621430e-15 5.981638e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
2.345        	((-5.519401e+01 -4.681275e+01 9.288470e-14) (7.170066e-02 -2.012427e-01 3.371371e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.064542e-15 2.066031e-14 9.718048e+00) (-1.490806e-15 8.528320e-15 6.015145e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
2.346        	((-7.239002e+01 7.701180e-01 1.237808e-14) (-7.569091e-02 -1.985853e-01 6.721601e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.861548e-15 3.692619e-15 9.696334e+00) (1.688436e-16 -7.042443e-17 5.980253e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
2.347        	((-5.679194e+01 4.892574e+01 -1.106537e-13) (-1.851689e-01 -1.007112e-01 -3.753391e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.686418e-14 -6.147750e-15 1.008285e+01) (-9.313491e-15 -2.768329e-15 5.930377e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
2.348        	((-1.224881e+01 7.531111e+01 1.203671e-13) (-2.059232e-01 4.415920e-02 5.907187e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.521411e-14 -1.327466e-14 1.031640e+01) (1.396029e-14 -6.032950e-15 5.927644e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
2.349        	((3.968812e+01 6.490389e+01 -9.699121e-14) (-1.277582e-01 1.680433e-01 -4.960627e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-7.920668e-15 1.993127e-14 1.028158e+01) (-5.690797e-15 1.142493e-14 5.945329e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
2.35         	((7.165564e+01 2.270978e+01 2.354044e-14) (1.268358e-02 2.112280e-01 1.707096e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-8.620865e-16 -3.535160e-15 1.012993e+01) (-9.208654e-16 -4.280220e-15 5.961277e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
2.351        	((6.919880e+01 -2.954248e+01 7.288504e-14) (1.470001e-01 1.518176e-01 2.298976e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.618568e-14 -9.666707e-15 1.013375e+01) (-4.996259e-15 -3.252412e-15 5.951357e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
2.352        	((3.378332e+01 -6.788373e+01 -1.665169e-13) (2.104198e-01 1.937222e-02 -5.403530e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.061437e-14 -6.811430e-15 1.023091e+01) (1.386675e-14 -1.546908e-15 5.950324e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
2.353        	((-1.845581e+01 -7.172556e+01 1.961032e-13) (1.734048e-01 -1.234708e-01 5.521271e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.059586e-14 3.574149e-14 9.971775e+00) (-9.809184e-15 1.028286e-14 5.994658e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
2.354        	((-5.956142e+01 -4.102121e+01 -1.028932e-13) (5.156151e-02 -2.075313e-01 -3.228328e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((9.556439e-17 -2.377720e-14 9.705965e+00) (5.820837e-16 -8.268966e-15 6.020567e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
2.355        	((-7.234911e+01 8.017824e+00 -4.284049e-14) (-9.488324e-02 -1.899342e-01 -6.115681e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-8.442469e-15 -9.096304e-15 9.748865e+00) (-1.147042e-15 -1.160432e-15 5.973937e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
2.356        	((-5.207989e+01 5.457519e+01 1.832894e-13) (-1.943003e-01 -8.175492e-02 4.069321e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.564683e-14 6.915212e-15 1.015822e+01) (1.030469e-14 1.959071e-15 5.930958e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
2.357        	((-4.674707e+00 7.629949e+01 -2.616116e-13) (-2.005855e-01 6.456674e-02 -5.357608e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.493128e-14 3.401286e-14 1.033663e+01) (-1.200261e-14 6.685097e-15 5.931102e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
2.358        	((4.601104e+01 6.055332e+01 1.939479e-13) (-1.103692e-01 1.802237e-01 4.255418e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.450924e-14 -4.504775e-14 1.027630e+01) (3.890790e-15 -1.010184e-14 5.952263e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
2.359        	((7.359412e+01 1.536059e+01 -3.191835e-14) (3.389642e-02 2.090722e-01 -1.024149e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.259987e-15 5.752086e-15 1.013039e+01) (7.001937e-16 2.466003e-15 5.966234e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
2.36         	((6.621042e+01 -3.647581e+01 -1.298694e-13) (1.616108e-01 1.362682e-01 -2.766020e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.006331e-14 1.442814e-14 1.018714e+01) (6.357245e-15 3.306325e-15 5.952967e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
2.361        	((2.653821e+01 -7.080178e+01 2.272745e-13) (2.115754e-01 -2.063169e-03 5.225849e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.439849e-14 1.405051e-14 1.019427e+01) (-1.312477e-14 2.801398e-15 5.957814e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
2.362        	((-2.563967e+01 -6.945986e+01 -1.847301e-13) (1.601742e-01 -1.406364e-01 -5.379532e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.535057e-14 -3.683352e-14 9.969653e+00) (8.465792e-15 -1.087614e-14 6.002201e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
2.363        	((-6.335187e+01 -3.449592e+01 8.769108e-14) (3.022893e-02 -2.116829e-01 2.710138e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.800361e-15 1.941907e-14 9.670092e+00) (1.791120e-16 6.902285e-15 6.019329e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
2.364        	((-7.147240e+01 1.537417e+01 5.212741e-14) (-1.137875e-01 -1.792362e-01 1.283930e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.059025e-14 9.636606e-15 9.796315e+00) (2.471289e-15 2.283158e-15 5.973166e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
2.365        	((-4.651196e+01 5.977369e+01 -1.524887e-13) (-2.020535e-01 -6.142614e-02 -5.181313e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.747987e-14 -1.266687e-15 1.020951e+01) (-1.334760e-14 -1.111763e-15 5.942508e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
2.366        	((3.262555e+00 7.621529e+01 1.488567e-13) (-1.933950e-01 8.512437e-02 6.634684e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.741418e-14 -2.177951e-14 1.031169e+01) (1.396413e-14 -9.913821e-15 5.948837e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
2.367        	((5.199942e+01 5.516832e+01 -1.002991e-13) (-9.134374e-02 1.911664e-01 -4.628865e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.125935e-15 2.161516e-14 1.023170e+01) (-2.995305e-15 1.155011e-14 5.968882e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
2.368        	((7.482116e+01 7.527441e+00 -2.967253e-16) (5.547005e-02 2.046397e-01 4.895109e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.288598e-15 1.612690e-15 1.012496e+01) (-3.603823e-16 -1.191021e-15 5.972900e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
2.369        	((6.205700e+01 -4.323957e+01 1.157200e-13) (1.750199e-01 1.188050e-01 3.812231e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.752610e-14 -9.632364e-15 1.018891e+01) (-9.203428e-15 -3.639744e-15 5.957052e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
2.37         	((1.896983e+01 -7.306937e+01 -1.527054e-13) (2.106686e-01 -2.422054e-02 -6.441692e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.379435e-14 -1.333534e-14 1.017777e+01) (1.583244e-14 -5.229371e-15 5.971498e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
2.371        	((-3.267759e+01 -6.586415e+01 1.555742e-13) (1.450261e-01 -1.571156e-01 5.665022e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.720929e-14 3.153428e-14 9.890203e+00) (-7.665699e-15 1.242605e-14 6.021191e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
2.372        	((-6.669302e+01 -2.763313e+01 -5.816104e-14) (7.975762e-03 -2.138805e-01 -2.351647e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.416076e-15 -1.204978e-14 9.674713e+00) (-7.948112e-16 -6.008183e-15 6.024874e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
2.373        	((-7.013722e+01 2.295827e+01 -7.911895e-14) (-1.317682e-01 -1.661101e-01 -2.036360e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.689779e-14 -1.241187e-14 9.894413e+00) (-4.192441e-15 -3.246849e-15 5.965245e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
2.374        	((-4.034137e+01 6.473412e+01 1.596076e-13) (-2.072708e-01 -3.976485e-02 5.564050e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.925674e-14 -2.644732e-15 1.029150e+01) (1.439919e-14 -3.096635e-16 5.938921e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
2.375        	((1.130868e+01 7.576793e+01 -2.046870e-13) (-1.832251e-01 1.050632e-01 -6.087965e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.504776e-14 3.397660e-14 1.035938e+01) (-1.182832e-14 1.040298e-14 5.946061e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
2.376        	((5.761219e+01 4.931409e+01 1.142561e-13) (-7.052047e-02 1.997271e-01 3.943098e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.694773e-15 -2.589449e-14 1.023255e+01) (1.553429e-15 -1.004114e-14 5.966262e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
2.377        	((7.532808e+01 -4.217951e-01 2.006768e-14) (7.690643e-02 1.975697e-01 1.617255e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.169612e-15 -5.372189e-15 1.014749e+01) (-4.292563e-16 -2.744937e-16 5.971137e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
2.378        	((5.740771e+01 -4.978561e+01 -1.679868e-13) (1.866350e-01 9.941211e-02 -4.069622e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.138649e-14 9.976418e-15 1.024313e+01) (1.013701e-14 2.842343e-15 5.953705e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
2.379        	((1.107629e+01 -7.464833e+01 2.650766e-13) (2.071616e-01 -4.674303e-02 5.708152e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.825739e-14 2.894313e-14 1.017829e+01) (-1.346152e-14 6.058809e-15 5.979701e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
2.38         	((-3.955645e+01 -6.189404e+01 -2.105398e-13) (1.274746e-01 -1.719751e-01 -4.831652e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.981632e-14 -4.700459e-14 9.879349e+00) (5.423361e-15 -1.121121e-14 6.027725e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
2.381        	((-6.945983e+01 -2.023961e+01 5.883497e-14) (-1.503321e-02 -2.133191e-01 1.545526e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.387219e-15 1.188605e-14 9.690392e+00) (8.635382e-16 3.884798e-15 6.018864e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
2.382        	((-6.768923e+01 3.049023e+01 1.003890e-13) (-1.489622e-01 -1.508345e-01 2.644657e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.235296e-14 1.321864e-14 9.961355e+00) (5.814386e-15 3.653260e-15 5.964171e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
2.383        	((-3.329590e+01 6.890820e+01 -2.232970e-13) (-2.105259e-01 -1.705638e-02 -5.004990e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.406749e-14 9.080109e-15 1.033401e+01) (-1.289068e-14 1.608840e-15 5.943737e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
2.384        	((1.950552e+01 7.394236e+01 1.958774e-13) (-1.710747e-01 1.246658e-01 5.503389e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.003100e-14 -3.608408e-14 1.033789e+01) (9.675525e-15 -1.044699e-14 5.960398e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
2.385        	((6.274715e+01 4.274857e+01 -1.018408e-13) (-4.834128e-02 2.065640e-01 -3.124740e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.420516e-16 2.278961e-14 1.024235e+01) (-4.295453e-16 8.066966e-15 5.976201e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
2.386        	((7.481686e+01 -8.771732e+00 -4.266824e-14) (9.808596e-02 1.880623e-01 -7.470750e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((8.322756e-15 8.805972e-15 1.014073e+01) (1.388806e-15 1.401046e-15 5.973618e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
2.387        	((5.174870e+01 -5.587798e+01 1.420900e-13) (1.966573e-01 7.838763e-02 4.469798e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.522147e-14 -4.313180e-15 1.026985e+01) (-1.135982e-14 -1.949609e-15 5.960770e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
2.388        	((2.714904e+00 -7.525619e+01 -1.527476e-13) (2.011374e-01 -6.944914e-02 -6.139491e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.992920e-14 -2.019994e-14 1.015240e+01) (1.371157e-14 -8.033353e-15 5.991649e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
2.389        	((-4.605560e+01 -5.686023e+01 1.104676e-13) (1.079252e-01 -1.853127e-01 4.653058e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-6.719511e-15 2.338830e-14 9.834501e+00) (-4.017998e-15 1.134278e-14 6.038356e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
2.39         	((-7.144646e+01 -1.243098e+01 -1.823315e-14) (-3.845422e-02 -2.103481e-01 -9.801271e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-6.813782e-16 -2.279849e-15 9.712116e+00) (-7.433927e-16 -2.401472e-15 6.017955e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
2.391        	((-6.439159e+01 3.800310e+01 -1.171484e-13) (-1.646944e-01 -1.333166e-01 -2.995864e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.712016e-14 -1.222966e-14 1.003946e+01) (-6.981044e-15 -3.440088e-15 5.961298e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
2.392        	((-2.564654e+01 7.239821e+01 1.459791e-13) (-2.113501e-01 6.497514e-03 5.902942e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.325497e-14 -9.698631e-15 1.038123e+01) (1.485739e-14 -3.579459e-15 5.950898e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
2.393        	((2.772650e+01 7.129383e+01 -1.637809e-13) (-1.562122e-01 1.430751e-01 -5.488737e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.095330e-14 3.164128e-14 1.033607e+01) (-8.396678e-15 1.142808e-14 5.965162e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
2.394        	((6.694411e+01 3.516851e+01 7.285907e-14) (-2.491896e-02 2.109600e-01 2.610057e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.446201e-15 -1.545033e-14 1.019099e+01) (-3.858310e-16 -6.746344e-15 5.984001e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
2.395        	((7.370535e+01 -1.712782e+01 6.077030e-14) (1.185955e-01 1.758803e-01 1.313166e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.228630e-14 -1.085078e-14 1.019140e+01) (-2.582059e-15 -2.270537e-15 5.973651e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
2.396        	((4.506925e+01 -6.136683e+01 -1.993574e-13) (2.043606e-01 5.577633e-02 -3.950343e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.880307e-14 1.512314e-15 1.026368e+01) (1.026912e-14 5.982707e-16 5.964182e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
2.397        	((-5.785301e+00 -7.487394e+01 2.641641e-13) (1.924346e-01 -9.197161e-02 4.576563e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.987343e-14 3.952244e-14 1.012465e+01) (-9.523352e-15 7.066141e-15 6.005595e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
2.398        	((-5.210369e+01 -5.104135e+01 -1.757997e-13) (8.643561e-02 -1.966036e-01 -3.220684e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((8.004199e-15 -4.080521e-14 9.796467e+00) (1.968615e-15 -8.042965e-15 6.046936e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
2.399        	((-7.261357e+01 -4.216460e+00 7.280627e-15) (-6.194263e-02 -2.045743e-01 2.346815e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-6.532799e-16 1.229606e-17 9.739056e+00) (1.134291e-16 6.224978e-16 6.015011e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
2.4          	((-6.025249e+01 4.531070e+01 1.698049e-13) (-1.788096e-01 -1.137171e-01 2.841669e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.046565e-14 1.384096e-14 1.013537e+01) (6.926824e-15 2.512857e-15 5.962196e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
2.401        	((-1.719483e+01 7.486688e+01 -2.904885e-13) (-2.094814e-01 3.061446e-02 -4.323964e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-6.608456e-14 2.602832e-14 1.038150e+01) (-1.058210e-14 3.806436e-15 5.958877e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
2.402        	((3.574591e+01 6.761222e+01 2.500713e-13) (-1.390047e-01 1.602729e-01 3.834765e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.845020e-14 -5.311181e-14 1.033084e+01) (5.019770e-15 -8.606693e-15 5.975168e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
2.403        	((7.045959e+01 2.708090e+01 -9.067894e-14) (-5.168872e-04 2.126679e-01 -1.517340e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.332083e-15 2.006673e-14 1.016453e+01) (5.612927e-16 3.864670e-15 5.990937e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
2.404        	((7.124328e+01 -2.556061e+01 -1.022818e-13) (1.381411e-01 1.611594e-01 -1.628569e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.175375e-14 1.534120e-14 1.019057e+01) (3.447900e-15 2.481607e-15 5.977032e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
2.405        	((3.777163e+01 -6.618610e+01 2.153382e-13) (2.098103e-01 3.184131e-02 4.238032e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.294591e-14 5.033254e-15 1.027702e+01) (-1.094681e-14 5.404731e-16 5.974883e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
2.406        	((-1.444797e+01 -7.331770e+01 -1.999099e-13) (1.809479e-01 -1.138827e-01 -4.935640e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.320604e-14 -3.462478e-14 1.006795e+01) (9.345437e-15 -8.709599e-15 6.020323e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
2.407        	((-5.765005e+01 -4.445804e+01 1.188013e-13) (6.320536e-02 -2.053418e-01 3.043342e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.619361e-15 2.712886e-14 9.769184e+00) (-9.985742e-16 7.800800e-15 6.048911e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
2.408        	((-7.309986e+01 4.279160e+00 2.433246e-14) (-8.507728e-02 -1.956853e-01 2.758872e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.790854e-15 5.917901e-15 9.805513e+00) (6.069303e-16 4.976177e-16 6.003971e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
2.409        	((-5.510383e+01 5.225262e+01 -1.361753e-13) (-1.908909e-01 -9.205877e-02 -3.765303e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.324985e-14 -6.283783e-15 1.022412e+01) (-9.463080e-15 -2.328245e-15 5.963076e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
2.41         	((-8.347615e+00 7.645765e+01 1.519012e-13) (-2.046245e-01 5.496739e-02 5.632203e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.115659e-14 -1.795650e-14 1.039590e+01) (1.306382e-14 -6.435389e-15 5.963735e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
