# Forces     
# CofR       : (0.000000e+00 0.000000e+00 0.000000e+00)
# Time       forces(pressure viscous porous)	moments(pressure viscous porous)
5.294        	((9.812408e-01 -3.060359e-01 -2.089059e-15) (4.470069e-04 1.516773e-03 2.299420e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-7.064935e-17 1.615058e-16 -2.629289e-02) (3.986686e-17 -1.243397e-17 4.373851e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
5.295        	((9.776972e-01 -3.155065e-01 -1.957040e-15) (4.574099e-04 1.498508e-03 -2.759608e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-7.855848e-18 2.787926e-17 -2.609508e-02) (-4.445747e-17 1.434656e-17 4.404329e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
5.296        	((9.735684e-01 -3.247799e-01 -2.275889e-15) (4.672692e-04 1.479372e-03 2.172929e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.717453e-17 1.584217e-16 -2.581914e-02) (3.146331e-17 -1.049611e-17 4.426424e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
5.297        	((9.660020e-01 -3.328561e-01 6.830960e-15) (4.766336e-04 1.459749e-03 -3.597358e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.684254e-16 -7.833304e-17 -2.505893e-02) (-7.482430e-17 2.578225e-17 4.454043e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
5.298        	((9.568811e-01 -3.402932e-01 -1.689197e-15) (4.854961e-04 1.439693e-03 1.551836e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.132069e-17 1.738050e-16 -2.408713e-02) (1.626339e-17 -5.783738e-18 4.489867e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
5.299        	((9.525595e-01 -3.493706e-01 6.729933e-15) (4.941298e-04 1.419815e-03 -2.774566e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.738470e-16 -9.381098e-17 -2.383506e-02) (-6.239771e-17 2.288561e-17 4.517828e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
5.3          	((9.486277e-01 -3.585841e-01 -7.592702e-16) (5.021904e-04 1.399212e-03 1.117638e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.163986e-16 9.260115e-17 -2.363094e-02) (1.282871e-17 -4.849322e-18 4.540145e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
5.301        	((9.412168e-01 -3.664429e-01 6.456123e-15) (5.096609e-04 1.378033e-03 -9.912489e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.369181e-16 -4.143907e-17 -2.293837e-02) (-1.757860e-17 6.843828e-18 4.569948e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
5.302        	((9.345664e-01 -3.745290e-01 -9.443619e-16) (5.164154e-04 1.355955e-03 6.029503e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.343380e-17 1.257031e-16 -2.236787e-02) (-1.616572e-18 6.478151e-19 4.601072e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
5.303        	((9.279819e-01 -3.825837e-01 5.022451e-15) (5.227101e-04 1.333671e-03 -1.850762e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.245867e-16 -3.884204e-17 -2.183283e-02) (-2.372757e-17 9.782256e-18 4.632968e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
5.304        	((9.218487e-01 -3.907740e-01 -1.000182e-15) (5.286271e-04 1.311387e-03 3.700683e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.720253e-17 1.463001e-16 -2.138157e-02) (-1.758314e-17 7.453508e-18 4.664069e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
5.305        	((9.204523e-01 -4.009845e-01 -3.120399e-15) (5.340373e-04 1.288704e-03 -5.905631e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.497431e-16 6.031281e-17 -2.163895e-02) (-6.658262e-19 2.900304e-19 4.682288e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
5.306        	((9.176849e-01 -4.106521e-01 7.993284e-15) (5.386515e-04 1.265047e-03 -1.066681e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.770766e-16 3.557126e-17 -2.169791e-02) (-4.563154e-17 2.041950e-17 4.692405e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
5.307        	((9.073206e-01 -4.168707e-01 -3.102985e-15) (5.424245e-04 1.240615e-03 -2.321564e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.802051e-17 5.840020e-17 -2.062332e-02) (1.353213e-17 -6.217403e-18 4.719358e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
5.308        	((9.025499e-01 -4.255877e-01 9.358701e-15) (5.455881e-04 1.215821e-03 -1.300725e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.767271e-16 -4.429990e-17 -2.042880e-02) (-6.537942e-17 3.082894e-17 4.746413e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
5.309        	((9.009157e-01 -4.358198e-01 -1.181830e-14) (5.480932e-04 1.190382e-03 1.075051e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.450628e-16 1.393482e-16 -2.072645e-02) (4.470066e-17 -2.162407e-17 4.748296e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
5.31         	((8.967070e-01 -4.448521e-01 1.840536e-14) (5.498864e-04 1.164403e-03 -2.998472e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((7.515689e-16 -2.282390e-16 -2.064347e-02) (-1.117763e-16 5.545164e-17 4.744113e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
5.311        	((8.879057e-01 -4.515658e-01 -1.141476e-14) (5.508470e-04 1.137835e-03 1.894667e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.295553e-16 2.006428e-16 -1.986668e-02) (5.205636e-17 -2.647455e-17 4.750847e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
5.312        	((8.837681e-01 -4.606143e-01 1.680774e-14) (5.514882e-04 1.111581e-03 -3.056139e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.928937e-16 -1.568778e-16 -1.984248e-02) (-1.035211e-16 5.395449e-17 4.751280e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
5.313        	((8.806940e-01 -4.702545e-01 -2.283920e-14) (5.511159e-04 1.084316e-03 4.491843e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.714944e-16 3.344890e-16 -1.996621e-02) (1.169675e-16 -6.245589e-17 4.744449e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
5.314        	((8.767510e-01 -4.794739e-01 3.215142e-14) (5.498898e-04 1.056444e-03 -7.193141e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((8.998742e-16 -3.546542e-16 -2.000169e-02) (-2.009281e-16 1.098827e-16 4.733721e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
5.315        	((8.729288e-01 -4.887963e-01 -2.236865e-14) (5.476031e-04 1.027626e-03 4.517503e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.417754e-16 3.309705e-16 -2.006246e-02) (1.255818e-16 -7.031952e-17 4.716701e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
5.316        	((8.668385e-01 -4.968604e-01 3.055158e-14) (5.451912e-04 9.996496e-04 -6.114924e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((7.023976e-16 -2.409174e-16 -1.981467e-02) (-1.435759e-16 8.229583e-17 4.703585e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
5.317        	((8.625890e-01 -5.059889e-01 -2.232358e-14) (5.431292e-04 9.733685e-04 3.813754e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.100593e-16 2.581048e-16 -1.986222e-02) (1.082968e-16 -6.352620e-17 4.704931e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
5.318        	((8.618419e-01 -5.172561e-01 2.379052e-14) (5.396572e-04 9.454748e-04 -3.507031e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.408580e-16 -2.356151e-16 -2.047288e-02) (-8.319442e-17 4.993120e-17 4.683117e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
5.319        	((8.598207e-01 -5.278780e-01 -1.584980e-14) (5.347607e-04 9.161310e-04 2.040343e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.848338e-16 2.010520e-16 -2.089709e-02) (3.330909e-17 -2.044981e-17 4.648553e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
5.32         	((8.543273e-01 -5.364267e-01 1.570465e-14) (5.289520e-04 8.863496e-04 -3.451663e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.962812e-16 -1.042908e-16 -2.080634e-02) (-8.564671e-17 5.377700e-17 4.614468e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
5.321        	((8.506654e-01 -5.461650e-01 -9.948469e-15) (5.221177e-04 8.559548e-04 2.290248e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.388394e-16 2.929341e-16 -2.102438e-02) (9.322040e-17 -5.985168e-17 4.573678e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
5.322        	((8.457398e-01 -5.551434e-01 8.230031e-15) (5.152580e-04 8.265643e-04 -2.371664e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.483652e-16 -1.446941e-17 -2.109459e-02) (-4.450555e-17 2.921340e-17 4.531085e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
5.323        	((8.416228e-01 -5.647013e-01 -8.693342e-15) (5.079894e-04 7.975000e-04 2.201781e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.548686e-16 2.258683e-16 -2.130209e-02) (7.250928e-17 -4.865138e-17 4.477473e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
5.324        	((8.366054e-01 -5.737065e-01 1.435762e-14) (4.995104e-04 7.675135e-04 -2.519807e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.225420e-16 -1.564963e-16 -2.134387e-02) (-8.534044e-17 5.852263e-17 4.400373e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
5.325        	((8.346596e-01 -5.849065e-01 -1.439558e-14) (4.899705e-04 7.372340e-04 2.054064e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.318241e-16 2.619785e-16 -2.194191e-02) (6.084040e-17 -4.263531e-17 4.356804e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
5.326        	((8.325454e-01 -5.961258e-01 1.400444e-14) (4.795894e-04 7.067774e-04 -1.724609e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.515313e-16 -8.135024e-17 -2.256144e-02) (-5.502725e-17 3.940103e-17 4.308424e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
5.327        	((8.297292e-01 -6.069728e-01 -7.980733e-15) (4.684191e-04 6.762066e-04 1.306444e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.661912e-16 1.758309e-16 -2.308096e-02) (3.803364e-17 -2.782282e-17 4.248205e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
5.328        	((8.227570e-01 -6.148397e-01 2.085274e-14) (4.570418e-04 6.463771e-04 -2.982990e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.021059e-16 -3.395142e-16 -2.294639e-02) (-9.405693e-17 7.028797e-17 4.182958e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
5.329        	((8.196703e-01 -6.256713e-01 -1.312887e-14) (4.449800e-04 6.167019e-04 3.614073e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.303743e-16 3.453724e-16 -2.348201e-02) (1.170115e-16 -8.931731e-17 4.124689e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
5.33         	((8.164889e-01 -6.365578e-01 2.157682e-14) (4.318824e-04 5.867745e-04 -5.457693e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.466854e-16 -3.489239e-16 -2.402611e-02) (-1.555832e-16 1.212970e-16 4.078486e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
5.331        	((8.104864e-01 -6.453302e-01 -1.327140e-14) (4.188515e-04 5.579726e-04 4.920184e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.711710e-16 3.538107e-16 -2.412779e-02) (1.385609e-16 -1.103258e-16 4.034981e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
5.332        	((8.066126e-01 -6.558773e-01 1.894573e-14) (4.046982e-04 5.286889e-04 -5.984144e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.819568e-16 -1.712005e-16 -2.460457e-02) (-1.036879e-16 8.431128e-17 3.976996e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
5.333        	((8.031123e-01 -6.668563e-01 -2.018895e-14) (3.894934e-04 4.990725e-04 6.645193e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.793253e-16 3.649398e-16 -2.518307e-02) (1.321183e-16 -1.097032e-16 3.907925e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
5.334        	((7.998484e-01 -6.781773e-01 2.155746e-14) (3.732318e-04 4.691528e-04 -7.575542e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.005810e-16 -3.744635e-16 -2.584455e-02) (-1.888937e-16 1.601596e-16 3.826179e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
5.335        	((7.960681e-01 -6.892089e-01 -1.277198e-14) (3.565433e-04 4.397045e-04 4.761111e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.641360e-16 3.173685e-16 -2.648685e-02) (1.113432e-16 -9.639723e-17 3.732087e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
5.336        	((7.893352e-01 -6.977773e-01 2.189288e-14) (3.396303e-04 4.110589e-04 -5.485853e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.388620e-16 -3.415464e-16 -2.660059e-02) (-1.146336e-16 1.013368e-16 3.644710e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
5.337        	((7.816030e-01 -7.054889e-01 -1.345724e-14) (3.232236e-04 3.840392e-04 4.248471e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.289050e-16 1.922357e-16 -2.655997e-02) (8.007784e-17 -7.227973e-17 3.569777e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
5.338        	((7.790629e-01 -7.179979e-01 1.325407e-14) (3.057791e-04 3.567417e-04 -4.797469e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.806189e-16 -9.642818e-18 -2.748352e-02) (-7.993716e-17 7.367145e-17 3.477358e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
5.339        	((7.771705e-01 -7.313341e-01 -1.273969e-15) (2.866593e-04 3.285168e-04 2.242740e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.783157e-17 -2.083377e-17 -2.855491e-02) (4.058393e-17 -3.819038e-17 3.366394e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
5.34         	((7.714188e-01 -7.412165e-01 9.481101e-15) (2.666799e-04 3.003989e-04 -4.934587e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.596663e-16 -9.701449e-17 -2.896432e-02) (-9.671891e-17 9.293219e-17 3.256790e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
5.341        	((7.639585e-01 -7.495328e-01 -8.029892e-15) (2.470548e-04 2.736892e-04 4.215395e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.176464e-16 2.924781e-16 -2.912801e-02) (1.038613e-16 -1.019001e-16 3.155616e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
5.342        	((7.564501e-01 -7.578477e-01 1.606913e-14) (2.277067e-04 2.482732e-04 -4.687795e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.147359e-16 -2.750306e-16 -2.928800e-02) (-7.519410e-17 7.533301e-17 3.065411e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
5.343        	((7.514743e-01 -7.688040e-01 -7.971538e-15) (2.081263e-04 2.235327e-04 3.347317e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.719184e-17 1.955832e-17 -2.995657e-02) (3.667398e-17 -3.751973e-17 2.971665e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
5.344        	((7.470763e-01 -7.805302e-01 1.529370e-14) (1.871222e-04 1.982857e-04 -3.824206e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.036990e-16 -1.106509e-16 -3.074276e-02) (-6.801278e-17 7.105836e-17 2.869157e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
5.345        	((7.426142e-01 -7.923901e-01 -9.181611e-15) (1.647523e-04 1.726231e-04 1.690539e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.785661e-16 2.677283e-16 -3.155093e-02) (3.788124e-17 -4.042036e-17 2.754216e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
5.346        	((7.362612e-01 -8.023999e-01 1.680967e-14) (1.426136e-04 1.482142e-04 -2.255651e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.905411e-16 -2.629494e-16 -3.209771e-02) (-5.312581e-17 5.789811e-17 2.656265e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
5.347        	((7.311828e-01 -8.139633e-01 -8.809304e-15) (1.198362e-04 1.241578e-04 2.588853e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-7.681496e-17 2.073235e-16 -3.290953e-02) (1.309151e-17 -1.457367e-17 2.559731e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
5.348        	((7.215231e-01 -8.205220e-01 2.273466e-14) (9.716124e-05 1.011961e-04 -2.217050e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.611508e-16 -6.611122e-16 -3.281953e-02) (-4.753695e-17 5.405937e-17 2.479640e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
5.349        	((7.140679e-01 -8.296340e-01 -1.229080e-14) (7.394410e-05 7.866048e-05 8.269868e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.386311e-16 4.853370e-16 -3.319565e-02) (4.061526e-17 -4.718852e-17 2.398389e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
5.35         	((7.088507e-01 -8.415103e-01 1.549091e-14) (5.030256e-05 5.657056e-05 -1.485681e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.323802e-16 -3.897335e-16 -3.409251e-02) (-4.686632e-17 5.563720e-17 2.297624e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
5.351        	((7.017721e-01 -8.513616e-01 -1.160910e-14) (2.643971e-05 3.516628e-05 1.137882e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.512805e-16 3.227647e-16 -3.465443e-02) (2.333272e-17 -2.830632e-17 2.190932e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
5.352        	((6.962360e-01 -8.632734e-01 1.641850e-14) (8.142708e-07 1.320853e-05 -2.136120e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.864792e-16 -3.381352e-16 -3.552843e-02) (-1.871575e-17 2.320591e-17 2.082592e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
5.353        	((6.867767e-01 -8.704571e-01 -4.364974e-15) (-2.471854e-05 -7.701116e-06 8.151970e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.115194e-17 1.928630e-16 -3.566493e-02) (1.761830e-17 -2.233037e-17 1.986249e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
5.354        	((6.769310e-01 -8.771772e-01 1.918707e-15) (-4.954091e-05 -2.715457e-05 -6.859325e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.510434e-17 2.297283e-16 -3.573770e-02) (-9.442302e-18 1.223545e-17 1.891918e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
5.355        	((6.691491e-01 -8.866532e-01 -4.474190e-16) (-7.367470e-05 -4.532325e-05 4.192991e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.404106e-17 1.224921e-16 -3.630965e-02) (8.155576e-18 -1.080652e-17 1.776862e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
5.356        	((6.622369e-01 -8.974592e-01 5.633588e-15) (-9.872077e-05 -6.347789e-05 -1.034498e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.474490e-16 -2.433864e-16 -3.709353e-02) (-2.899063e-17 3.928789e-17 1.632245e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
5.357        	((6.549466e-01 -9.079591e-01 5.825356e-15) (-1.252042e-04 -8.192130e-05 -3.422231e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.885938e-16 -4.025833e-16 -3.777450e-02) (-2.197071e-17 3.045822e-17 1.469696e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
5.358        	((6.464324e-01 -9.169330e-01 4.714637e-15) (-1.512739e-04 -9.926565e-05 -1.002849e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.310110e-16 -3.830847e-17 -3.828546e-02) (-1.549738e-17 2.198226e-17 1.295742e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
5.359        	((6.348703e-01 -9.216266e-01 1.210119e-15) (-1.756255e-04 -1.145077e-04 5.167436e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.186233e-17 2.011379e-16 -3.814254e-02) (2.266304e-17 -3.289941e-17 1.140703e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
5.36         	((6.249297e-01 -9.286776e-01 1.833080e-15) (-2.004542e-04 -1.293003e-04 -2.963508e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.718806e-16 -1.191999e-16 -3.835018e-02) (-1.597416e-17 2.373841e-17 9.881721e-07) (0.000000e+00 0.000000e+00 0.000000e+00))
5.361        	((6.182207e-01 -9.407117e-01 5.644470e-15) (-2.265565e-04 -1.442992e-04 -2.083669e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((9.847281e-17 8.185969e-18 -3.937534e-02) (-1.241235e-17 1.888717e-17 8.062399e-07) (0.000000e+00 0.000000e+00 0.000000e+00))
5.362        	((6.088878e-01 -9.489696e-01 -1.934341e-17) (-2.516821e-04 -1.579128e-04 -1.646818e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.335704e-17 7.797147e-17 -3.987388e-02) (-3.758529e-18 5.857762e-18 6.168108e-07) (0.000000e+00 0.000000e+00 0.000000e+00))
5.363        	((5.990811e-01 -9.566064e-01 -1.921428e-16) (-2.753964e-04 -1.699751e-04 1.353298e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.905261e-17 8.855979e-17 -4.025851e-02) (-1.297163e-17 2.071297e-17 4.084501e-07) (0.000000e+00 0.000000e+00 0.000000e+00))
5.364        	((5.908491e-01 -9.669323e-01 2.249862e-15) (-2.990058e-04 -1.813784e-04 -1.368098e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.459245e-17 1.391631e-16 -4.105317e-02) (-8.782536e-18 1.437272e-17 1.755030e-07) (0.000000e+00 0.000000e+00 0.000000e+00))
5.365        	((5.775728e-01 -9.690491e-01 -2.078300e-15) (-3.224446e-04 -1.917354e-04 1.299889e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.972855e-17 2.278281e-16 -4.063338e-02) (2.562318e-17 -4.299045e-17 4.827772e-09) (0.000000e+00 0.000000e+00 0.000000e+00))
5.366        	((5.679010e-01 -9.772113e-01 3.717961e-15) (-3.453419e-04 -2.011868e-04 -1.565302e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.058136e-16 4.885635e-18 -4.115587e-02) (-1.111635e-17 1.912836e-17 -1.819109e-07) (0.000000e+00 0.000000e+00 0.000000e+00))
5.367        	((5.569362e-01 -9.832514e-01 -9.226754e-16) (-3.632876e-04 -2.071295e-04 1.346636e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((9.971904e-17 -3.591409e-18 -4.141108e-02) (1.030366e-17 -1.819073e-17 -3.534706e-07) (0.000000e+00 0.000000e+00 0.000000e+00))
5.368        	((5.443380e-01 -9.863887e-01 4.670873e-15) (-3.786650e-04 -2.109917e-04 -1.940346e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.153311e-16 -9.224693e-17 -4.121538e-02) (-2.437673e-17 4.417278e-17 -4.847214e-07) (0.000000e+00 0.000000e+00 0.000000e+00))
5.369        	((5.378621e-01 -1.000827e+00 -5.683560e-15) (-3.968635e-04 -2.160947e-04 2.153564e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.328176e-17 2.490428e-16 -4.268777e-02) (2.952301e-17 -5.493490e-17 -6.488713e-07) (0.000000e+00 0.000000e+00 0.000000e+00))
5.37         	((5.273241e-01 -1.008032e+00 7.770157e-15) (-4.131762e-04 -2.196593e-04 -2.578405e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.534528e-16 -1.446294e-16 -4.319803e-02) (-2.922624e-17 5.586882e-17 -7.960086e-07) (0.000000e+00 0.000000e+00 0.000000e+00))
5.371        	((5.139674e-01 -1.009843e+00 -4.070462e-15) (-4.258160e-04 -2.207223e-04 1.907864e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.374103e-17 1.173382e-16 -4.293827e-02) (1.011186e-17 -1.986774e-17 -8.909415e-07) (0.000000e+00 0.000000e+00 0.000000e+00))
5.372        	((5.037300e-01 -1.017803e+00 9.075638e-15) (-4.368924e-04 -2.206512e-04 -2.810346e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.841171e-16 -3.985347e-16 -4.353875e-02) (-4.004483e-17 8.091191e-17 -9.729403e-07) (0.000000e+00 0.000000e+00 0.000000e+00))
5.373        	((4.917407e-01 -1.022329e+00 -5.715036e-15) (-4.462898e-04 -2.192058e-04 2.315918e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.884329e-17 2.105189e-16 -4.368908e-02) (1.813717e-17 -3.770715e-17 -9.781383e-07) (0.000000e+00 0.000000e+00 0.000000e+00))
5.374        	((4.799241e-01 -1.027240e+00 8.149627e-15) (-4.537822e-04 -2.162673e-04 -3.115464e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.940863e-16 -2.483933e-16 -4.399322e-02) (-3.048307e-17 6.524663e-17 -8.844381e-07) (0.000000e+00 0.000000e+00 0.000000e+00))
5.375        	((4.700829e-01 -1.036554e+00 -6.844872e-15) (-4.590024e-04 -2.119179e-04 3.143012e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.661503e-17 3.086015e-16 -4.495964e-02) (3.322211e-17 -7.325622e-17 -7.341289e-07) (0.000000e+00 0.000000e+00 0.000000e+00))
5.376        	((4.599961e-01 -1.045637e+00 8.680085e-15) (-4.618926e-04 -2.057442e-04 -3.551915e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.927477e-16 -2.403239e-16 -4.588302e-02) (-3.982366e-17 9.052485e-17 -4.005095e-07) (0.000000e+00 0.000000e+00 0.000000e+00))
